Smiles,GGI8,SpMax4_Bhv,SpMax3_Bhm,SHssNH,nHssNH,nHBint6,C3SP3,minaaN,BCUTw-1h,ZMIC2,SpMax1_Bhm,SpMax2_Bhm,piPC3,GGI6,VCH-7,ATSC4i,AATS0m,GGI7,SdssC,AATS8v,SpMin8_Bhv,SpMax8_Bhv,ATS7s,VCH-6,GGI4,nF9Ring,MAXDP,GATS7e,GATS6m,GATS2v,minaaCH,maxHBa,nBase,R_TpiPCTPC,hmax,VC-5,ATSC6m,minHBint6,maxHBint4,MDEC-33,SaasC,VC-3,MDEC-13,BCUTp-1h,VPC-5,ATS0m,AATS7p,MDEO-11,ATSC1m,minwHBa,pIC50
O=C(CC(c1ccccc1)c1ccccc1)N[C@@H](Cc1ccc(Cl)cc1)C(=O)O,0.358024691,3.465138572,3.685571875,0.365006771,1.0,0.0,1.0,0.0,34.96885393,52.76509183,3.967429805,3.878514299,4.725172978,0.629387755,0.088175931,-13.46358856,111.8724483,0.586805556,-1.289925029,179.2711429,1.007167592,2.645815032,410.9526749,0.091927808,1.524444444,0.0,5.791390988,1.404278908,0.987234754,1.083860963,1.937890632,12.79139099,0.0,4.621841755,0.884965986,0.086675282,-639.0771175,0.0,0.0,7.393958954,4.243019113,0.828281013,0.0,11.60522625,1.878749082,5705.494864,1.288501648,0.814325285,-1.607989125,-1.022278807,7.187086643
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)Nc2ccccc2)c1,0.308641975,3.312186153,3.643459307,1.974045632,4.0,4.0,0.0,0.0,15.99895506,36.25262152,3.853967605,3.801630465,4.59511985,0.711836735,0.043815285,-21.43508532,101.2198515,0.496527778,-3.578234338,167.2098782,1.025303305,2.655328429,506.2222222,0.059852793,1.773333333,0.0,5.357790863,1.110191938,1.024286286,1.162076967,1.439658564,12.35779086,3.0,3.432171403,1.00065463,0.037843679,-78.68611464,1.162281188,5.344952889,7.601643052,1.079774179,0.670905964,0.0,9.894998493,1.175751918,5364.652127,1.171773417,1.792756262,-79.02149933,-1.270987478,6.0
COc1ccc(C[C@@H]2O[C@@H](c3ccc(Br)cc3)[C@@H](c3ccc(Br)cc3)N(C)C2=O)cc1,0.434366339,3.496127131,3.88636392,0.0,0.0,0.0,0.0,0.0,78.91933797,54.2340329,6.879645154,6.879643734,4.88846766,1.048979592,0.226897255,-27.40600586,321.5439071,0.755208333,0.030560296,179.4469009,1.007167592,2.711619871,403.3317901,0.100901543,2.462222222,0.0,6.331563028,0.785978541,0.571583575,0.796418379,1.927615433,13.33156303,0.0,4.030020921,0.904645041,0.145651522,460.5768625,0.0,0.0,11.18773565,7.010104139,1.440710659,3.612398171,12.0868818,3.142465908,17363.37098,1.49084184,0.0,33.88260934,0.030560296,5.721246399
CCOc1cc(/C=C2\C(=O)N(c3ccccc3)N=C2C)cc(Cl)c1OCC(=O)OC,0.329821744,3.28759211,3.652531079,0.0,0.0,0.0,0.0,0.0,34.968854,31.52926591,4.024424531,3.877515823,4.859812404,0.869433107,0.144008776,-5.926163018,120.0800512,0.591163549,0.523410264,168.4967347,1.097886805,2.706347498,352.2067901,0.115048312,1.805555556,0.0,5.939714127,0.734248943,1.167743481,0.785094252,1.805785462,12.93971413,0.0,6.972392429,0.937438126,0.117759678,-482.6699421,0.0,0.0,9.984159916,3.548822984,0.782921957,4.899263414,10.76949141,2.03032676,6124.082609,1.334268556,0.090909091,94.58958298,-0.461051177,6.0
O=c1nc2n(-c3ccc(Cl)cc3)c3c(Cl)cccc3cc-2c(=O)[nH]1,0.205089443,3.140273817,3.921285411,0.0,0.0,0.0,0.0,0.0,34.96985466,40.21244735,4.266154027,3.957047609,5.247024072,0.827755102,0.166202432,21.53405654,178.7229366,0.461805556,0.0,156.2410906,0.832398335,2.637615902,288.1193416,0.08359647,2.355555556,0.0,5.293687694,1.182417022,1.058367878,0.854381443,1.850848099,12.29368769,0.0,24.0257394,0.694127803,0.132683724,-817.6059064,0.0,6.113658681,11.95727433,3.506259711,0.852450541,0.0,12.20944717,2.361565025,6076.579846,1.373391864,0.25,-20.31935262,0.48050583,4.823908741
Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1-c1ccc(C#N)c(=O)[nH]1,0.297060028,3.553856611,3.752731639,0.0,0.0,1.0,0.0,0.0,15.99492197,42.26776022,4.174532562,3.920536442,5.291418625,0.5461678,0.184644011,0.53909889,94.99781861,0.443594104,0.0,154.0556857,1.024927608,2.730775332,378.8611111,0.163108363,1.985555556,0.0,5.192022742,0.989597105,1.074973555,0.924850935,1.567034203,12.19202274,0.0,23.15729965,0.637152778,0.136940254,-555.5813441,3.659603501,1.57663885,13.8719746,6.834950625,0.67453527,2.909635728,12.32210329,2.267891762,4179.904019,1.329978377,0.0,36.79524201,0.10785438,6.244125144
CN1C2=C(C(N3C1=NC=N3)C4=CC=C(C=C4)F)C(OC5=CC=CC=C52)C6=CC=C(C=C6)Br,0.528612371,3.543575678,3.780681601,0.0,0.0,0.0,0.0,0.0,78.91851837,43.28394133,6.87951623,3.997811327,5.087596335,1.204943311,0.250831998,19.00498688,228.2246583,0.632865646,7.939634798,171.3744745,1.033754454,2.706158177,481.7469136,0.138952607,3.083888889,1.0,5.787270086,0.765237322,0.566003177,0.785575889,0.0,13.78727009,0.0,4.93768801,0.992600755,0.204876642,-104.3791494,0.0,0.0,17.26143697,0.0,1.190835458,2.782459332,13.36716907,3.651284782,11411.23291,1.506699527,0.0,64.22005209,-0.262006863,5.725842151
Cc1ccnc(NC(c2cccc(Cl)c2Cl)c2ccc3cccnc3c2O)c1,0.361300076,3.367979283,3.792884147,0.256577254,1.0,1.0,0.0,4.403504677,34.96985499,35.88721045,4.117280252,3.991910781,5.059425458,0.776326531,0.166589271,-18.28444871,145.5343311,0.675347222,0.0,207.3004279,0.953249785,2.770238813,329.0,0.087922743,1.942222222,0.0,5.074701436,1.047264694,0.869595803,0.845507949,1.717294989,11.07470144,0.0,9.374938849,0.869793399,0.231468462,628.0977696,0.227887938,2.841516484,14.4618875,7.08906256,0.970588667,1.912928632,12.72493103,2.7753284,6549.044898,1.645326647,0.0,-6.090787453,0.229824613,5.356547324
Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1-c1ccnc2nnnn12,0.148179642,3.519460646,3.752853729,0.0,0.0,0.0,0.0,3.774764526,14.01499974,42.14163619,4.193539237,3.959295685,5.364222141,0.50861678,0.198130787,-15.86442077,98.20883393,0.285607993,0.0,151.8031627,1.049902916,2.645815032,357.5,0.177885968,1.730555556,1.0,1.241060822,1.098627504,1.108737117,0.89395611,1.740506425,3.581073318,0.0,23.72855678,0.673611111,0.144737854,-734.8263235,0.0,0.0,12.27139974,7.491979875,0.638437749,2.809664852,12.58835461,2.366600724,4222.979859,1.29099694,0.0,109.1540717,0.479974805,6.075720714
NC(=O)C(=Cc1cc(-c2ccccc2)n(-c2ccc(Cl)cc2)c1-c1ccccc1)C(N)=O,0.623834719,3.629712256,3.791074971,0.0,0.0,2.0,0.0,0.0,34.96885406,53.53389977,4.186611008,3.921992369,5.326054122,1.05814059,0.193370299,29.72180236,117.8541361,0.954010771,-1.950635724,187.7643197,1.007167592,2.823061599,516.4197531,0.158973999,2.119444444,0.0,4.913143458,0.624881736,0.74424386,0.937753684,1.944419432,11.91314346,0.0,20.38411458,0.645299268,0.14155182,-250.1958517,1.290297795,7.187117785,13.35600573,6.668178663,0.879890871,0.0,12.94283329,2.416599821,6128.415075,1.556495063,0.25,-8.764834023,-0.854908413,5.602059991
C[C@@H](C1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)C2=CC(=CC=C2)N=C(N)N,0.390274628,3.325423414,3.664460119,1.332214785,3.0,4.0,0.0,0.0,15.99895765,36.12794887,3.835210522,3.787623882,4.624972813,0.753469388,0.044830007,-31.90865593,95.88550212,0.534722222,-1.994103887,163.5018723,1.208266483,2.889081069,559.2222222,0.059852793,1.813333333,0.0,5.573753164,1.213519711,0.954049472,1.105292073,0.0,12.57375316,3.0,3.063333333,0.98480181,0.085956201,282.8298905,0.914894922,5.139292069,9.150635518,0.0,0.821704324,1.942645009,9.971474556,1.549694843,5657.244625,1.142301545,1.792756262,-67.2941216,-1.260744239,6.568636236
C1=CC=C(C=C1)C(CC(=O)N[C@H](CC2=CC=C(C=C2)O)C(=O)O)C3=CC=CC=C3,0.358024691,3.457414511,3.652700772,0.381017574,1.0,0.0,1.0,0.0,15.99794088,48.7230818,3.855918762,3.793256131,4.644390899,0.629387755,0.069101492,-13.32899003,90.49570056,0.586805556,1.408513132,172.8226539,1.032642269,2.679484876,438.3333333,0.091927808,1.524444444,0.0,5.744847779,1.328568457,1.122177878,1.129964761,0.0,12.74484778,0.0,3.76899696,0.905878055,0.086675282,-470.970855,0.0,0.0,7.393958954,0.0,0.713834376,0.0,11.60232459,1.774524406,4705.776429,1.236949808,1.083725192,-14.71894561,-1.095002572,8.017728767
C=CC[C@H]1C[C@@H]([C@H](N(C1=O)CC2CC2)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl,0.393550013,3.573786455,3.780459078,0.0,0.0,0.0,3.0,0.0,34.970157,38.10166711,3.989225018,3.929188926,4.59511985,0.96739229,0.309073745,30.06167496,121.7605576,0.625956633,5.937181722,145.7978473,1.08663742,2.743658648,428.5432099,0.184332761,2.11,0.0,6.467490635,0.794333154,0.845235953,1.026280762,0.0,13.46749064,0.0,3.047016275,0.686855299,0.164702425,-534.8674723,0.0,0.0,10.96794601,0.0,1.255254725,1.529303353,12.94029365,3.336983389,6453.309554,1.367053832,0.0,69.47340327,0.341075365,5.187086643
CCOC(=O)/C=C/C(=O)OCC(=O)NC(c1ccccc1)c1ccccc1,0.188964475,3.321276527,3.65493205,0.400763799,1.0,0.0,0.0,0.0,15.99894364,44.54516934,3.874893892,3.685571875,4.527208645,0.324897959,0.037037037,-9.702035925,94.31083206,0.409722222,-1.896401027,163.9366749,1.007167592,2.645815032,370.75,0.06415003,1.182222222,0.0,5.241125161,1.526079861,0.995440242,1.064648966,1.886541585,12.24112516,0.0,4.756243725,0.967333475,0.048112522,-172.1259312,0.0,0.0,4.15963293,1.815895252,0.433012702,0.752672794,11.26629962,1.081427206,4526.919939,1.128775192,0.512992784,49.16215916,-0.797059923,5.484126156
C1=CC=C2C(=C1)C(=O)N(C2(C3=CC=C(C=C3)Cl)OCCCO)CC4=CC=C(C=C4)[N+](=O)[O-],0.499645692,3.333897555,3.81181566,0.0,0.0,1.0,0.0,0.0,34.96885409,41.36670466,4.010312059,3.879020539,4.934473933,0.885759637,0.281886957,22.90435128,120.9926576,0.655435091,3.989909674,160.7474403,1.072036856,2.700878523,537.8251029,0.172169628,2.184444444,1.0,6.56122154,0.724430632,0.825924825,0.924739134,0.0,13.56122154,0.0,4.274647887,0.919898423,0.197089757,-317.9879972,0.897400704,3.443999971,5.506834813,0.0,0.975275714,0.0,13.68922567,3.242302838,6412.610851,1.362368845,0.77280389,63.39279898,-0.167066746,6.346787486
C1=CC=C(C=C1)C2C(=NN(C23C4=C(C=CC(=C4)Br)NC3=O)C5=CC=CC=C5)C6=CC=CC=C6,0.309397833,3.707575385,3.757125885,0.355501438,1.0,0.0,2.0,0.0,78.91833758,59.53078026,6.879520936,4.024047718,5.135798437,0.938367347,0.405007008,3.109103771,212.9985289,0.501771542,7.117394928,175.0956577,1.028724763,2.750148004,553.5432099,0.273309861,3.044444444,1.0,7.103895818,1.1265846,1.018550209,0.932904369,0.0,14.10389582,0.0,5.08150745,0.923121588,0.285817935,-1051.233287,0.0,0.0,12.65284525,0.0,1.22067785,0.0,15.16580401,4.519064148,11288.92203,1.618003415,0.0,44.78525689,-0.033756666,6.841637508
CC1=NC(=C(N1CC2=CC=C(C=C2)OC)CC3=CC=C(C=C3)Cl)CC4=CC=C(C=C4)N,0.405163454,3.601033586,3.774775453,0.0,0.0,0.0,0.0,0.0,34.96885401,41.29727059,3.959304931,3.872178186,4.859812404,0.797823129,0.234849855,-28.77688443,103.1323414,0.651856576,10.31292832,167.6790237,1.187586972,2.716139621,365.4341564,0.161366342,1.911666667,0.0,1.987006451,0.506908321,0.931345904,0.87192927,0.0,5.873807846,0.0,4.961824953,0.700880724,0.088306189,-629.8221841,0.0,0.0,7.630544625,0.0,1.043972878,3.133084527,11.66165765,2.344296243,5878.543458,1.419311562,0.0,76.93782498,0.786135127,5.468521083
COC1=CC(=C(C(=C1)OC)C(=O)/C=C/C2=C(C(=CC=C2)Cl)Cl)O,0.259259259,2.964270885,3.512935053,0.0,0.0,0.0,0.0,0.0,34.96985458,38.02996063,4.081251588,3.868110852,4.605170186,0.428571429,0.105187323,-20.90982193,162.2700529,0.309027778,4.244186496,198.1888987,0.957726197,2.555881364,191.1481481,0.044889595,1.617777778,0.0,5.470361552,0.660783301,0.93506174,0.668757773,0.0,12.47036155,0.0,5.753112033,0.664990716,0.185634208,-764.5476221,0.0,6.124941275,8.789402611,0.0,0.701675663,3.16284727,10.60830991,1.894997342,6003.991957,1.404517951,0.25,-8.309282802,-0.299110572,5.568636236
CC(C)C1=C2C(N(C(=O)C2=NN1)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,0.338884165,3.289133677,3.853476211,0.43051188,1.0,0.0,1.0,0.0,34.97015684,39.1881753,4.026127338,3.928907436,4.804021045,0.775646259,0.309808381,25.33273863,145.5934106,0.597222222,7.428311847,157.0304826,1.0259062,2.681508811,316.744856,0.177828047,2.399444444,0.0,6.259941856,1.290870001,0.901291793,0.817183499,0.0,13.25994186,0.0,4.325490196,0.870989369,0.207829921,-629.3859886,0.0,5.708562502,15.07516885,0.0,1.21238251,5.064956841,12.68516508,3.012054116,6260.516656,1.495834038,0.0,39.74323785,-0.013892318,7.494850022
O=C(O)c1nc(-c2ccccc2)n(-c2cccc(Cl)c2F)c1-c1cccc(Cl)c1,0.35600907,3.509781383,3.889545397,0.0,0.0,0.0,0.0,4.456580373,34.96985513,48.76009018,4.204217906,3.975848311,5.295187474,1.111156463,0.199079037,9.085116274,165.8498076,0.649305556,-1.137998236,183.6519496,0.974911588,2.717546286,621.1234568,0.133909054,2.421666667,0.0,7.221400347,1.320863365,0.775820756,0.890840897,1.676655486,15.22140035,0.0,20.28811254,0.774292761,0.143747859,-208.0785657,0.0,0.893916904,15.24997241,3.947982765,0.894456247,0.0,12.65057345,2.409092741,6965.691918,1.563259588,0.5,-15.40454453,-1.137998236,8.15490196
O=c1nc2n(-c3ccc(Cl)cc3)c3c(C(F)(F)F)cccc3cc-2c(=O)[nH]1,0.401612497,3.197103795,3.853999231,0.0,0.0,3.0,0.0,0.0,34.9688539,38.14319879,4.248211922,3.956373643,5.293304825,1.192653061,0.150953326,32.35372091,163.4313362,0.788194444,0.0,159.3486143,0.959032834,2.645815032,534.1898148,0.08359647,2.813333333,0.0,5.689691883,1.486030362,0.879347909,0.880365819,0.984403386,13.68969188,0.0,22.38556531,1.451162359,0.143154381,-564.1809136,7.655426213,6.854889816,11.95727433,0.662044819,0.895096227,0.0,12.00069687,2.324256913,6046.959439,1.197400184,0.25,-21.35199623,-0.847548816,4.924453039
O=C1c2ccccc2C(O)(c2ccc(Cl)cc2)N1Cc1ccccc1,0.147911943,3.238837373,3.761427743,0.0,0.0,1.0,0.0,0.0,34.96885375,47.14898732,4.028647022,3.892449614,4.865609522,0.588571429,0.260231897,-3.019534013,122.2106858,0.333404195,-0.140213215,169.8141941,1.007167592,2.645815032,281.2355967,0.177555979,1.708333333,1.0,6.030978957,0.959662395,0.812841724,0.899396516,1.78766137,13.03097896,0.0,5.793028387,0.853443948,0.20590958,145.8427208,0.110494141,1.880714034,4.804168417,4.209725248,0.871008154,0.0,12.54067957,2.765999496,5010.638116,1.4784415,0.25,20.19137149,-0.140213215,4.13076828
COc1ccc(N2C(=O)Cc3cc(OCCN)c(OC)cc3C2c2ccc(Cl)cc2)cc1,0.491811539,3.329348749,3.789920562,0.0,0.0,1.0,0.0,0.0,34.96885408,36.43640855,4.015070698,3.901599182,4.981892825,1.229387755,0.173558281,-12.91387309,110.6135303,0.885416667,0.027060369,163.0895341,1.20938501,2.790142909,482.7253086,0.099210662,2.724444444,0.0,6.453100161,0.839570828,0.867626926,0.809648648,1.876258555,13.45310016,1.0,5.78125,0.929159021,0.144347958,-436.5351134,2.712555507,0.0,12.87407532,7.159970572,0.924679966,3.26830625,12.861853,2.827124196,6304.971227,1.314159519,0.0,86.72720698,0.027060369,4.597044302
COc1ccc(CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)c2cccc(NC(=N)N)c2)cc1,0.464348702,3.316598232,3.675336111,1.909488367,4.0,5.0,0.0,0.0,15.99996619,30.94723294,3.853867317,3.820133894,4.677490848,0.629387755,0.058759863,-32.44627121,98.55354377,0.559027778,-3.574440117,162.5501253,1.27574443,2.897371703,540.5277778,0.055555556,1.844444444,0.0,5.460124889,1.327582895,0.937307256,1.057097313,1.438972896,12.46012489,3.0,3.325039809,0.9963836,0.037843679,397.9845782,1.047933113,5.280402338,8.084977218,2.024366822,0.773465142,1.054013156,9.823440213,1.36071321,5913.212626,1.186165116,1.792756262,-55.42512435,-1.274333963,6.142667504
CN1[C@H]([C@H](O[C@@H](C1=O)CC2=CC=C(C=C2)F)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br,0.409674981,3.488735952,3.872835,0.0,0.0,0.0,0.0,0.0,78.91943404,57.04961956,6.879516838,6.87951562,4.787491743,1.048979592,0.226056038,-15.8215693,346.4205998,0.755208333,5.59223877,184.8682597,1.026671815,2.684818959,419.9151235,0.100901543,2.422222222,0.0,6.226007472,0.704557133,0.572629973,0.847160805,0.0,13.28978774,0.0,3.397413793,0.914849123,0.145651522,151.9049609,0.0,0.0,11.18773565,0.0,1.435663356,2.593705704,12.08223199,3.059301992,17321.02999,1.48962174,0.0,16.18091558,-0.277913435,5.007446482
Cc1cccc(-c2nc(C(=O)O)c(-c3cccc(Cl)c3)n2-c2cc(Cl)ccc2C)c1,0.426303855,3.526027522,3.892968492,0.0,0.0,0.0,0.0,4.664358151,34.96985518,42.42772134,4.201326316,3.967376656,5.310122412,1.207528345,0.239672045,23.00104785,143.7158574,0.836805556,-1.013954869,174.6148698,1.067517644,2.796647853,516.2345679,0.129611817,2.692777778,0.0,5.2694685,1.159900951,0.989539541,0.787207361,1.978963215,12.2694685,0.0,20.2186152,0.739774266,0.137887429,-893.0884282,0.0,1.031139278,16.62206112,8.876141917,1.183533741,4.833910873,13.06629119,2.779217468,6898.361156,1.61760127,0.5,10.28499875,-1.013954869,8.096910013
C1CC1NC(=O)C2=C(SC(=C2C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)F)N,0.280202822,3.546038134,3.731772199,0.327244181,1.0,0.0,0.0,0.0,34.9688541,37.78580464,4.138798847,3.909662816,4.770684624,0.638276644,0.367440776,3.292130915,147.5091659,0.63807398,6.669155298,156.9344591,1.025868766,2.678491771,350.1376315,0.280116735,2.074444444,0.0,5.886822578,0.974436071,0.952884648,0.9309291,0.0,13.37673694,0.0,5.906542056,0.587782292,0.18271458,-867.5339854,0.0,5.366115139,14.14875493,0.0,1.06888139,0.0,13.54219748,3.017614017,6195.384967,1.404721516,0.0,36.11853353,-0.251611421,5.522878745
CC1=C(C(=O)N2CCNC(=O)C2)SC2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,0.490811602,3.513934783,3.949034061,0.424111257,1.0,1.0,0.0,0.0,34.96985595,42.97236753,4.129797821,3.956957437,4.945207489,0.959274376,0.547789818,-21.92539272,157.2377858,0.924532313,3.184519399,181.0199258,1.199831078,2.791047718,370.9794239,0.358753927,2.501666667,0.0,6.333883962,0.723889021,1.107362392,0.810840454,2.225805206,13.33388396,2.0,4.571407538,0.79846493,0.271859109,-1455.134896,-0.775789042,0.0,14.30644263,5.307198522,1.401022208,3.02849566,13.1984989,4.530673495,8176.364861,1.5179838,0.2,95.61840572,-0.070370106,5.568636236
O=C1NC(=O)C(=Cc2cc(-c3ccccc3)n(-c3ccc(Br)cc3)c2-c2ccccc2)C(=O)N1,0.613260582,3.674095477,3.80272341,1.247952888,2.0,2.0,0.0,0.0,78.9183376,56.26483813,6.879646706,4.174351321,5.382773398,1.036099773,0.244585469,32.52716219,224.1261882,0.902777778,-2.368453872,200.0336687,1.117317621,2.788797332,516.0092593,0.174598999,2.523888889,0.0,5.475093904,0.552252426,0.477142159,0.930153822,1.944773223,12.4750939,0.0,18.47796133,0.752153017,0.136993912,-178.6345891,1.342337939,7.784164735,15.12722548,6.75649537,1.053477448,0.0,13.02823774,2.706665876,11654.56178,1.634855456,0.75,0.544151919,-0.816102506,6.744727495
CCCN1C(=O)C(=C(C1(C2=CC=C(C=C2)Cl)OCC3(CC3)CO)C)C,0.217435122,3.269724321,3.749456479,0.0,0.0,1.0,0.0,0.0,34.96885376,29.13998034,3.992100832,3.835941118,4.510859507,1.03446712,0.318951948,59.15801571,100.6373066,0.560019841,4.168752664,98.84688875,1.147820581,2.638762735,429.2973251,0.176325303,1.917222222,0.0,5.917944108,0.545416723,0.815712293,0.877282467,0.0,12.91794411,0.0,2.916778523,0.757578018,0.280645202,-296.9913053,0.826357133,2.87424116,3.725035139,0.0,1.552342668,4.610816172,13.47884933,3.72609363,5132.502636,1.179220436,0.125,62.0286073,0.06001118,5.050609993
CN1[C@@H]([C@@H](O[C@H](C1=O)CC2=CC=C(C=C2)F)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br,0.409674981,3.488735952,3.872835,0.0,0.0,0.0,0.0,0.0,78.91943404,57.04961956,6.879516838,6.87951562,4.787491743,1.048979592,0.226056038,-15.8215693,346.4205998,0.755208333,5.59223877,184.8682597,1.026671815,2.684818959,419.9151235,0.100901543,2.422222222,0.0,6.226007472,0.704557133,0.572629973,0.847160805,0.0,13.28978774,0.0,3.397413793,0.914849123,0.145651522,151.9049609,0.0,0.0,11.18773565,0.0,1.435663356,2.593705704,12.08223199,3.059301992,17321.02999,1.48962174,0.0,16.18091558,-0.277913435,5.744727495
N#Cc1ccc(CN2C(=O)c3cccc(Cl)c3C2(O)c2ccc(Cl)cc2)cc1,0.33965577,3.281607424,3.832196369,0.0,0.0,1.0,0.0,0.0,34.969855,45.66223151,4.089718838,3.93616055,5.005622752,0.729795918,0.303528788,-5.928376271,157.2802061,0.571215986,-0.16625643,204.7147672,1.007167592,2.645815032,303.8122428,0.167375219,2.495555556,1.0,6.272140651,1.008799623,1.066381074,0.824833154,1.734919416,13.27214065,0.0,5.916771673,0.872058917,0.237776528,-721.1636111,0.072148733,1.289599321,7.609066716,5.756416023,1.108336122,0.0,13.05213314,3.435525513,6605.768658,1.587096745,0.25,-10.38068588,-0.16625643,5.790484985
CN1CCc2cccc3c4c(cc1c23)C=CC(=O)C4=O,0.020408163,3.139426606,3.366830185,0.0,0.0,0.0,0.0,0.0,16.00602863,24.47386336,4.101402027,3.691788622,4.882801923,0.425306122,0.20166713,-27.85424267,96.17669515,0.161458333,-0.817783683,86.93559831,0.711345103,2.391520539,169.8333333,0.09088264,2.017777778,0.0,5.226592734,1.147856737,1.214154142,0.728715878,1.949074074,12.22659273,0.0,10.01115324,0.616445224,0.16900011,-469.3408176,0.0,0.0,12.94860915,3.816667611,0.715184396,1.948817506,11.27568237,2.521116596,3173.83094,1.012745264,0.333333333,64.876211,-0.428363804,5.769551079
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCc2ccccc2)c1,0.390274628,3.316018598,3.669617285,1.905663289,4.0,4.0,0.0,0.0,15.99895634,34.19472516,3.853813169,3.792410007,4.605170186,0.590204082,0.050458238,-27.70126702,98.40979243,0.503472222,-3.506469936,166.760887,1.13049378,2.816701067,523.1388889,0.059852793,1.613333333,0.0,5.361706679,1.393521752,0.955718745,1.145770839,1.44335079,12.36170668,3.0,3.296847636,0.984037921,0.037843679,299.5915366,1.042673469,5.243957125,7.30316183,1.451813994,0.705423761,0.0,9.814851778,1.230707657,5510.948376,1.180960964,1.792756262,-72.87296702,-1.260200966,6.0
O=C(O)C[C@H]1O[C@H](c2cccc(Cl)c2)[C@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,0.519786155,3.518850351,3.776681886,0.0,0.0,0.0,1.0,0.0,34.96985512,39.5509357,4.006701301,3.950262017,4.668144985,1.089024943,0.272774566,17.94054902,138.5724212,0.76307398,-1.201920397,157.7296646,1.007167592,2.706343457,501.845679,0.171471939,2.19,0.0,6.272490635,0.909493935,0.78761963,1.011398546,2.027684135,13.27249064,0.0,3.522913081,0.967153636,0.125823579,-472.5658176,0.0,3.662356747,12.70469421,4.680643912,1.208990465,0.0,12.5217128,2.75509353,6928.621059,1.367139238,0.814325285,29.07221252,-1.00827354,5.13076828
C1CC1CN2[C@@H]([C@@H](O[C@H](C2=O)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,0.519786155,3.515876182,3.776369677,0.0,0.0,0.0,1.0,0.0,34.97015714,39.5509357,3.986419772,3.929071287,4.605170186,1.089024943,0.272774566,17.94054902,138.5724212,0.76307398,3.478723516,157.7296646,1.027454494,2.733161525,501.845679,0.171471939,2.19,0.0,6.272490635,0.909493935,0.78761963,1.011398546,0.0,13.27249064,0.0,2.977624785,0.967153636,0.125823579,-472.5658176,0.0,3.662356747,12.70469421,0.0,1.208990465,0.0,12.52171279,2.75509353,6928.621059,1.367139238,0.814325285,29.07221252,-1.00827354,5.769551079
C1=CC=C(C=C1)C(CC(=O)N[C@@H](CC2=CC=C(C=C2)[N+](=O)[O-])C(=O)O)C3=CC=CC=C3,0.456790123,3.470246493,3.652700772,0.391723592,1.0,0.0,1.0,0.0,15.99894997,49.58368222,3.859113595,3.837411102,4.727387819,0.629387755,0.076320747,-13.08704833,97.30046066,0.618055556,0.889883271,177.3227852,1.060570079,2.692143743,461.0,0.091927808,1.604444444,0.0,5.784847779,1.257571153,1.074943866,1.132218333,0.0,12.78484778,0.0,3.865464632,0.934736473,0.086675282,-364.2169362,0.0,0.0,7.393958954,0.0,0.757149907,0.0,11.6037596,1.869526706,5156.924415,1.237929172,1.653114732,33.23029674,-1.164189815,7.860120914
CC(=CCOC1=CC(=CC(=C1C(=O)/C=C/C2=CC(=CC(=C2)OC)OC)OC)OC)C,0.485260771,3.336743781,3.522287127,0.0,0.0,0.0,0.0,0.0,15.99995091,46.03919081,3.894352974,3.808783535,4.727387819,0.652244898,0.069462929,-27.08526867,86.66546038,0.53125,4.514122181,153.5808797,1.305491395,2.792487193,400.7222222,0.044889595,1.977777778,0.0,6.05860245,0.60328123,1.475482543,0.695352655,0.0,13.05860245,0.0,5.326210826,0.772248394,0.044194174,-2009.615134,0.0,0.0,8.970625532,0.0,0.82830102,8.954409661,10.69113754,1.547967557,5026.596702,1.308283015,0.0,121.6934392,-0.260657596,5.455931956
C1CC1CN2[C@H]([C@H](O[C@@H](C2=O)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,0.519786155,3.515876182,3.776369677,0.0,0.0,0.0,1.0,0.0,34.97015714,39.5509357,3.986419772,3.929071287,4.605170186,1.089024943,0.272774566,17.94054902,138.5724212,0.76307398,3.478723516,157.7296646,1.027454494,2.733161525,501.845679,0.171471939,2.19,0.0,6.272490635,0.909493935,0.78761963,1.011398546,0.0,13.27249064,0.0,2.977624785,0.967153636,0.125823579,-472.5658176,0.0,3.662356747,12.70469421,0.0,1.208990465,0.0,12.52171279,2.75509353,6928.621059,1.367139238,0.814325285,29.07221252,-1.00827354,5.935542011
