Smiles,ATSC7c,SdssC,ATSC6p,XLogP,VCH-6,GATS4c,CrippenLogP,ATSC8s,VCH-7,GATS6i,SpMax4_Bhv,GATS7i,ALogp2,ATSC5v,GATS4e,GGI5,ALogP,VE1_Dzp,minaaN,SpMin4_Bhm,minHBint6,ATSC3e,ATSC8i,ATSC6e,gmin,hmin,VR1_Dt,ATSC6v,ATSC1i,AATSC2m,VC-5,ATSC2i,ATSC3v,maxHBa,ETA_BetaP,maxHother,AATSC8s,GATS7c,BCUTp-1h,BCUTw-1h,GGI6,ATSC8v,MLFER_A,ATSC5e,ATSC7v,ATSC6c,GGI7,VR1_D,AATSC3i,GATS8c,Actual,Predicted,Set
C1CC1CN2[C@H]3COC4=C5C=C(C(=CC5=NN4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F)C(=O)O)F,-0.001677376,1.507157288,-6.83016595,2.409,0.467830647,1.073440015,7.19828,-40.24269628,0.884454191,0.995982542,3.698076545,0.904889014,4.583881,-439.6931003,0.91203781,2.984444444,2.141,0.447909506,0.0,1.745363623,0.99227345,0.047761937,-18.07031641,3.88833755,-1.391349031,-0.366868395,816.72194,-1048.578175,-1.092963922,1.063064816,0.497884007,-34.21511694,177.004811,16.3144038,1.1131,0.732967035,-0.189824039,0.828550542,15.08420293,34.96985635,2.091337868,-1167.956707,0.425,-0.119671055,1359.844977,0.40034018,1.360473356,593.4561302,-0.133527441,0.826680949,7.744727495,7.551499719560589,Test
CC(C)(C)C[C@H]1N[C@@H](C(=O)NCCCN2CCCC2)[C@H](c2cccc(Cl)c2)[C@@]12C(=O)Nc1cc(Cl)c(F)cc12,0.045301568,-0.21774738,-2.379968173,5.765,0.342840331,0.933209427,6.08499,-17.32792571,0.561601644,1.110255324,3.59399643,1.014914148,0.14768649,636.0655772,0.757864766,2.810555556,0.3843,0.939325344,0.0,1.809225156,0.033406784,0.338574014,-30.35161361,3.154174742,-1.086164356,-0.202006222,1109.074763,-506.1861007,-7.302925196,3.92996767,0.38775207,3.81237809,-1376.696092,15.19011972,1.0641,0.54342813,-0.06639052,1.224173416,14.91426176,34.96985602,2.029795918,-1988.158902,0.61,-1.518138103,-605.4404835,0.499915713,1.207518424,458.9009911,-0.1406229,1.177382315,6.0,6.111148871188193,Test
O=C(O)c1ccc2c3n(nc2c1)[C@@H]1[C@H](CO3)N(CC2CC2)[C@@]2(C(=O)Nc3nc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,0.146295209,-1.232060063,-5.751084009,4.072,0.461564442,1.023395179,6.32697,-27.40046989,0.860581654,1.101139099,3.69468893,0.941153558,0.31775769,-468.0357171,1.006288417,2.824444444,0.5637,0.350515417,4.762162542,1.765140697,1.040869124,0.594443061,-23.60390113,3.490083215,-1.201824093,-0.372944783,780.5854088,-948.8742291,-5.411431645,1.487504085,0.479477943,-24.86632947,308.3077657,16.29544547,1.31707,0.648939258,-0.137002349,0.871379501,15.00153896,34.96985624,2.056190476,-1090.79011,0.345,-2.014825918,1382.555902,0.293983786,1.323129252,670.3357026,-0.109710199,0.87699743,7.48148606,7.780020551575118,Test
CCC1(CC)N[C@@H](C(=O)N[C@H]2C[C@@](C)(O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,0.14968179,-0.414630681,1.356054966,4.217,0.477958527,1.004810089,5.26649,-54.17797645,0.720071121,1.014797795,3.601745691,1.099114792,0.96569929,-523.6421286,0.85839517,2.772222222,-0.9827,0.790775371,0.0,1.822262867,0.012482542,-0.828540694,-3.448346639,4.148292314,-1.142934706,-0.199674267,355.7119443,-65.32934531,4.842204684,5.878263997,0.543515706,-18.3710822,-70.01582056,15.91834632,1.09722,0.48984152,-0.235556419,0.908701479,15.40671809,34.96985576,1.881088435,-1458.179998,0.871,-2.549973636,-672.1642904,0.600060258,1.085955215,505.1669047,-0.016813253,0.888069312,6.928117993,6.894628257285622,Test
CN1[C@@H](C(=O)NC23CCC(C(=O)O)(CC2)CC3)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)C12CCCCC2,-0.339926313,-1.01333402,0.438719416,5.344,0.571018243,1.078174451,7.01699,26.38678137,1.211181082,1.044258351,3.668176413,1.090267568,0.17791524,1379.088387,0.968721851,3.435833333,-0.4218,0.676022364,0.0,1.862061192,0.260567346,0.392229613,-39.81299099,3.158580383,-1.119302418,-0.348564106,3390.860176,-566.239251,1.628592183,4.038733382,0.785649694,-4.76976105,-576.6607837,16.41100748,1.06977,0.480523277,0.080447504,0.952503084,15.88343342,34.96985639,2.339138322,-1878.590284,0.793,-3.729867739,-311.2084807,0.663553402,1.684098639,488.8099732,-0.10238876,0.6575448,8.346787486,7.9933263210680074,Test
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NC3CCN(CC3)CCO)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,0.248527761,3.33043002,-1.128356556,2.559,0.327834523,0.872749288,4.4557,-64.63017708,0.584880277,1.100556221,3.594897631,1.0126822,0.65496649,1033.795783,0.800133737,3.105555556,0.8093,0.896759497,0.0,1.839005871,0.015686477,0.39157313,-40.5986826,4.109682313,-1.118963013,-0.215136826,1779.259187,-416.7374385,-5.507910555,3.500317808,0.394994267,1.555423354,-1235.558872,16.063345,0.94375,0.486110496,-0.230822061,0.959571394,14.95851961,34.96985612,2.231428571,-2065.598801,0.782,-2.754122389,-499.0025936,0.56136314,1.303890306,444.5893837,-0.13199016,1.019585714,6.301029996,6.120113053852917,Test
CCOc1cccc(CN2[C@H]3CCN(c4ccc(C(=O)O)cc4[N+](=O)[O-])C(=O)[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,-0.339255131,-2.195123192,0.830650629,6.521,0.364998491,1.029848776,7.86738,-6.102780601,0.713311862,1.00490985,3.797567866,1.062661399,0.20711601,-407.9649799,0.942184917,3.862777778,0.4551,0.219715483,0.0,1.874864017,0.421935237,-0.877953918,6.288922784,8.190715324,-1.505923956,-0.322021063,2103.488968,-193.4663146,-2.244828363,2.163858397,0.512462029,-15.19147108,63.04415084,16.5555945,1.33,0.741531845,-0.020275019,0.921352344,15.35950133,34.96985707,2.458503401,299.3610965,0.51,-2.247340095,153.5683353,0.925812129,1.803996599,1121.727069,-0.066820008,0.971485772,7.795880017,7.866350915952151,Test
COc1cccc(CN2[C@H]3CCN(Cc4ccc(C(=O)O)cc4)C(=O)[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,0.083528836,-1.390758267,-3.350142394,6.154,0.368720008,0.974765094,6.83909,-30.57861711,0.714764257,1.07280165,3.796666745,1.061284762,0.19695844,636.6308361,0.981761834,3.251666667,-0.4438,0.46347077,0.0,1.878525747,0.550288348,-0.183310711,15.93131387,4.501914,-1.333805205,-0.300299596,1156.134784,-610.0004668,-8.496973088,1.237199123,0.471006356,1.597087314,-996.1454461,16.45048243,1.30319,0.566764648,-0.103656329,0.836934165,15.30758137,34.96985676,2.160498866,-39.96803947,0.425,-2.144493504,-146.0931174,0.481299241,1.656427154,774.8528201,-0.200417083,0.962437201,7.468521083,7.577837544774706,Test
CCN1[C@H]([C@@]2(CNC3=C2C=CC(=C3)Cl)[C@H]([C@@H]1C(=O)NC4=C(C=C(C=C4)C(=O)O)OC)C5=CC(=CC=C5)F)CC(C)(C)C,-0.250360046,3.42162312,-12.36303963,3.927,0.333789188,0.943840029,7.98078,-7.97226844,0.646748701,1.106917186,3.615492067,0.959179371,6.26300676,511.8043196,0.712008147,3.116111111,2.5026,0.551198726,0.0,1.844763327,0.439590685,-0.512724181,15.73530992,-0.000623,-1.080522324,-0.323841057,523.9439635,-2933.240653,-5.939005864,5.255383689,0.448797754,11.49151335,-1584.297651,14.88004421,1.02381,0.645070496,-0.023041238,0.887591414,15.16512508,34.96885454,2.26739229,29.33167693,0.619,0.629543963,50.60153028,0.22304777,1.43498441,461.8391234,-0.130692189,0.808040113,6.517126416,6.626149363180583,Test
CC(C)CC(C)(C)C[C@H]1N[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2cccc(Cl)c2F)[C@@]12C(=O)Nc1cc(F)c(F)cc12,-0.039329219,-1.069889292,5.598104367,5.282,0.260061873,0.8443214,4.99339,-18.45722067,0.490814656,0.934087036,3.53078087,1.054898196,0.17648401,-381.8924766,0.739096962,3.341666667,0.4201,0.747329002,0.0,1.799357935,0.015617019,2.122010138,-44.44717726,8.124184078,-1.62133307,-0.191963926,402.0446929,1892.488387,2.477530226,4.245067351,0.406899029,-12.31151452,-1014.898004,15.96858431,1.03659,0.703243817,-0.06091492,1.013753113,14.92468657,34.96885453,2.289433107,-2304.433024,1.211,-2.079302237,-969.531228,0.775981869,1.595592404,2576.849147,-0.118578661,0.96428956,6.0,5.991183155363928,Test
COc1cc(C(N)=O)ccc1NC(=O)[C@H]1N[C@H](CC(C)(C)C)[C@]2(C(=O)Nc3cc(Cl)sc32)[C@@H]1c1cccc(Cl)c1F,-0.791879671,-1.149939568,-5.076910744,4.557,0.472127196,0.983071818,6.79138,-7.316803413,0.774645254,1.115533959,3.603329684,1.007429985,0.77810041,292.1303609,0.88636676,3.407222222,0.8821,0.592759089,0.0,1.623878868,-0.608871639,0.106808331,-14.50650513,4.955080848,-1.740570285,-0.197132377,462.9180587,-1118.104095,7.169755069,11.8099251,0.528703764,11.2756125,-1744.909794,16.08722733,1.22561,0.629535163,-0.031812189,1.225128264,15.89489623,34.96985681,2.101723356,-874.1175895,0.439,-1.360686292,-719.5626101,1.134460977,1.565299036,427.9817975,-0.314273709,0.923719301,6.752026734,7.804263931453583,Test
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NC3CCC(CC3)NS(=O)(=O)C(F)(F)F)C4=CC(=CC=C4)Cl)C5=CC(=C(C=C5NC2=O)Cl)F,0.033976282,2.565756905,-2.667130406,4.589,0.347116723,0.850767759,6.8302,-10.18306279,0.589033277,0.988102452,3.623172603,0.851557757,3.55586449,521.6888165,0.59108605,3.216666667,1.8857,0.782582091,0.0,1.825770724,0.032848994,7.697305,27.58522667,-3.54973,-7.190995154,-0.219757083,586.9644348,-1364.002186,-4.28967369,9.605501661,0.463146836,38.53304104,-1587.017124,15.26684089,0.95556,0.563800799,-0.035730045,0.846023115,14.96472994,34.96985727,2.455918367,-1994.950079,0.966,-4.74808,-866.5947112,0.251319079,1.496598639,534.5229199,0.124200174,0.757235839,5.301029996,5.621980072937697,Test
CC(C)(C)C[C@H]1[C@@]2(CN(C3=C2C=CC(=C3)Cl)C)[C@H]([C@@H](N1)C(=O)NC4=C(C=C(C=C4)C(=O)O)OC)C5=C(C(=CC=C5)Cl)F,-0.245766585,3.925805062,-8.403264414,4.314,0.343194513,0.979748831,7.85318,-31.64428894,0.649376502,1.114153894,3.605251844,0.968087459,6.86911681,133.3344363,0.815436892,3.203055556,2.6209,0.567422754,0.0,1.844903175,0.013197552,0.616233465,-28.12735451,1.471822612,-1.085959154,-0.202090777,641.0978891,-2036.395645,-5.770600307,6.237914959,0.482815648,21.98783916,-2206.157995,16.19335181,1.02976,0.649896295,-0.110644367,0.978504018,15.12449971,34.96985631,2.429024943,-2671.341588,0.666,1.101159524,1242.151159,0.458313405,1.452380952,455.9262386,-0.298657571,0.964075557,6.253365801,7.02236597382003,Test
CC(=O)N1CC(NC(=O)[C@@H]2N[C@H](CC(C)(C)C)[C@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)C1,0.100786425,-0.472833837,-2.741485133,4.306,0.41873656,0.992193441,4.82979,-74.71871032,0.626712689,1.085445693,3.603164445,1.052231664,0.28793956,593.8422486,0.897922857,3.022222222,0.5366,0.875982352,0.0,1.864184124,0.022859899,-0.39387752,-54.97683094,4.285626291,-1.14620181,-0.191030981,372.1631884,-631.5944724,-7.058814971,5.877331678,0.440637813,3.651812284,-1573.83673,15.95090643,1.125,0.496767752,-0.300075142,1.020722165,14.93136926,34.96985595,2.211836735,-2381.402298,0.216,-2.120334578,-756.9627976,0.50642236,1.163229875,643.7430084,-0.131915878,1.039763185,5.522878745,6.224794324659242,Test
CCN1[C@H]2CCn3c(nc4cc(C(=O)O)ccc43)[C@H]2[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,-0.047733303,-1.105920045,1.25079482,5.192,0.398199653,0.977532471,7.12728,-48.0670007,0.793918285,0.985578588,3.609892721,1.086401437,0.17986081,-1061.454375,0.925667157,2.762222222,0.4241,0.287060581,5.020821418,1.834045447,0.68021036,-0.133015522,2.110243108,4.44434975,-1.07349076,-0.271718238,729.5874724,169.159689,-9.992033744,3.033746374,0.506231696,-13.7719114,434.3782633,16.17386651,1.33333,0.608939258,-0.240335003,0.829765372,14.93879708,34.96985603,1.959818594,-649.9833089,0.425,-0.994077491,380.9572363,0.607556321,1.310941043,566.1637965,0.006583838,0.870118379,8.15490196,8.45467777674326,Test
CC(C)(C)C[C@H]1[C@@]2(CNC3=C2C=C(C=C3)Cl)[C@H]([C@@H](N1)C(=O)NC4=C(C=C(C=C4)C(=O)O)OC)C5=C(C(=CC=C5)Cl)Cl,-0.63609536,7.777354708,-9.543437662,4.092,0.314441022,1.021536709,8.41618,13.59632697,0.597727165,1.14467836,3.60461993,0.92484262,6.47142721,742.0497392,0.833118091,2.931666667,2.5439,0.592465718,0.0,1.837373688,0.006361661,0.335865709,14.84660955,1.26883869,-1.040765641,-0.211561288,481.0927586,-1852.772186,2.763411934,5.74335714,0.532727531,13.51630064,-1840.858673,14.37753902,1.03659,0.636433311,0.052495471,1.08718954,15.1882505,34.97106163,2.07968254,-39.30792524,0.944,1.406868752,306.2958558,0.585322594,1.477501417,431.8933744,-0.244897588,0.81247382,5.981715692,6.746311213960517,Test
COc1cc(C(=O)OC(C)OC(=O)N2CCOCC2)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,0.19958595,-2.036722048,-6.539031797,7.037,0.248058066,1.082301882,7.71307,-106.7256055,0.397017173,1.180692543,3.62512147,1.047196445,6.13354756,495.9010431,0.959011128,3.671388889,2.4766,1.083956037,0.0,1.863297795,0.01884604,-1.197347934,21.3937883,1.529579673,-1.670664068,-0.210577685,750.6132875,-1668.734615,-19.18467793,5.106238376,0.392969459,14.94520205,-1258.66677,16.22201013,1.18396,0.691911475,-0.338811446,0.9669192,14.6181567,34.96985737,2.555192744,-1201.09969,0.078,-1.008264277,426.0226459,0.339208444,1.777848639,1114.991534,-0.186916285,1.101823514,7.27083521,7.92962710171076,Test
COCCOCCNC(=O)OC(C)OC(=O)c1ccc(NC(=O)[C@@H]2N[C@@H](CC(C)(C)C)[C@](C#N)(c3ccc(Cl)cc3F)[C@H]2c2cccc(Cl)c2F)c(OC)c1,-0.042056654,-2.25760432,-4.776512269,6.915,0.202414519,1.011328675,7.13268,-98.23269647,0.3741954,1.184228339,3.625113728,1.079507436,5.87965504,808.5185882,0.884701888,3.629722222,2.4248,1.31661092,0.0,1.863297544,0.018285085,-0.847939934,25.61523728,1.978502248,-1.679013825,-0.210645383,706.1430507,-1200.285751,-17.9023599,4.693548076,0.374335559,17.13303441,-1018.521309,16.22930502,1.15455,0.696997914,-0.303187335,1.009272002,14.61806705,34.96985756,2.595192744,-1337.145442,0.186,-1.180386529,325.5791257,0.492199289,1.737918084,1218.393357,-0.152613115,1.074641047,8.313363731,8.035349561840578,Test
CC(C)(C)C[C@H]1N[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2ccc(F)c(Cl)c2)[C@@]12C(=O)Nc1cc(F)ccc12,0.1609689,-0.691724032,-4.116061867,3.677,0.263284801,0.826955855,3.82809,-16.71011016,0.490637804,0.963063351,3.490143619,0.99484015,0.09715689,628.6414081,0.720354437,2.744444444,-0.3117,0.843181531,0.0,1.798367668,0.022467277,0.151556202,-5.007494459,2.295016023,-1.23856852,-0.148686141,346.5963531,-830.911135,3.19019739,3.567868571,0.38775207,-6.671573288,-1224.57526,14.32602726,1.07432,0.626173987,-0.067108876,0.861841968,14.78752627,34.96885434,2.101496599,-2005.349683,1.127,-2.925141023,-1161.458924,0.255540642,1.210140306,506.4930895,-0.160304851,0.868251366,6.0,5.802274728574372,Test
C1CN2C3=CC=CC=C3N=C2[C@@H]4[C@H]1N([C@@]5([C@H]4C6=C(C(=CC=C6)Cl)F)C7=C(C=C(C=C7)Cl)NC5=O)CC8CC8,-0.068146778,7.66859305,-4.220000602,2.78,0.500269344,1.254450795,7.81918,-12.08734075,0.939519418,1.042174626,3.69764826,1.056083513,1.841449,-925.0547215,1.007482067,2.539444444,1.357,0.224411762,0.0,1.809020506,0.676944519,0.606799542,20.18980898,4.188573169,-0.946888394,-0.343631818,700.8527911,-880.8755828,-10.42110928,0.889389225,0.491017181,-26.98866139,507.2044347,16.26826874,1.11842,0.494564258,-0.053483809,0.990422167,15.18786862,34.96985591,1.848707483,97.80732909,-0.163,-1.55376557,320.9071511,0.552161499,1.251062925,563.849207,-0.062314343,0.92735033,7.142667504,7.108872349635215,Test
Cc1c(C(=O)O)ccc2nc3n(c12)CC[C@H]1[C@@H]3[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)N1CC1CC1,-0.066246869,-1.030625167,-3.591090271,5.619,0.491391143,1.081972186,7.5454,-35.83410396,0.971374503,1.038384889,3.704647636,1.067699348,0.86508601,-1322.3098,0.940221097,2.938888889,0.9301,0.208890859,5.169926199,1.832800817,0.628817648,0.324553101,35.55544717,5.080550396,-1.056740122,-0.342030738,825.8298386,-562.2564727,-8.170030973,2.99112416,0.562938131,-16.66857435,393.9006823,16.40889224,1.28571,0.567190768,-0.140525898,0.848849284,15.22043785,34.9698563,2.075782313,616.4011211,0.425,-2.328322707,270.261559,0.64175326,1.422973356,576.5516518,-0.092921713,0.892972133,8.698970004,8.338756206438223,Test
CC(C)(C)C[C@H]1[C@@]2([C@H]([C@@H](N1)C(=O)NC3=C(C=C(C=C3)C(=O)N)OC)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5F)Cl)NC2=O,-0.244610225,-0.093647344,-4.618467775,2.718,0.281700938,1.025571539,6.36819,-78.24359009,0.539311779,1.116057223,3.608262733,1.002466909,1.88732644,142.1566835,0.856163068,3.616111111,1.3738,0.578283334,0.0,1.821688304,0.021432958,-0.474084648,15.210098,3.144604893,-1.619453334,-0.202039785,3935.184663,-1084.3374,4.698784133,6.58557982,0.433688745,1.058242109,-1799.709438,16.13928157,1.05814,0.644129409,-0.29978387,1.089360094,14.949585,34.96985644,2.477142857,-1199.154303,0.599,-1.030550135,-370.7884822,0.607837065,1.492276077,474.7214035,-0.330670232,0.977418691,8.301029996,7.270914400468256,Test
CC(C)CCN1[C@H]2CCN3C4=C(C=C(C=C4)C(=O)O)N=C3[C@H]2[C@@H]([C@@]15C6=C(C=C(C=C6)Cl)NC5=O)C7=C(C(=CC=C7)Cl)F,0.002047246,5.449271469,-1.349388494,3.433,0.398199653,1.00645807,8.15348,-58.5698681,0.785005829,1.031926978,3.605326567,1.13813456,1.00280196,223.7735202,0.888448919,2.953333333,1.0014,0.31790814,0.0,1.841779219,0.630545971,0.33311231,-5.03316101,4.637498841,-1.08724076,-0.342968238,783.2905888,-359.7457123,-10.23205411,4.064119302,0.506231696,-13.42048816,92.6524999,16.38398354,1.09524,0.602307026,-0.197871176,0.808655948,15.24916406,34.9698563,2.336235828,-745.8733193,0.425,-1.116666777,-986.2405843,0.56861677,1.623476474,1501.866828,-0.089245075,0.861200972,7.920818754,8.113618197231757,Test
C1CC1CN2[C@H]3CN4C5=C(C=C(C(=C5)OC(F)(F)F)C(=O)O)N=C4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F,0.022201421,0.996168344,-1.497878419,3.447,0.559978897,0.857874378,8.02588,-77.40103701,1.041909966,0.845830727,3.698538262,0.844044875,8.10711729,-529.9281577,0.69188293,3.505277778,2.8473,0.80904001,0.0,1.699592164,0.580038632,0.203834532,-32.35664044,10.07026278,-5.099309513,-0.277422328,913.4511015,-817.5367778,-12.67858048,3.811221942,0.521203683,79.15744981,177.6253882,16.33061292,1.09444,0.767037645,-0.34865332,0.727450591,15.02746925,34.96985669,2.42430839,-887.6865699,0.425,-2.742003543,722.1170149,0.913708755,1.547087585,619.9337636,-0.082163783,0.808335851,8.698970004,7.754877746283284,Test
CC(C)(C)C[C@H]1N[C@@H](C(=O)N[C@H]2CC[C@H](O)C2)[C@H](c2cccc(Cl)c2F)[C@@]12C(=O)Nc1cc(Cl)ccc12,0.122009721,-0.40398689,-3.79623261,5.066,0.374914994,0.952521952,5.51249,-65.75419191,0.562776966,1.136251879,3.606351481,1.025707134,0.05588496,444.5623923,0.860263484,3.032777778,-0.2364,0.704618582,0.0,1.746399365,0.020089066,-0.065327486,-34.17069796,4.935360912,-1.128189335,-0.193652079,368.7873992,-910.0346708,4.799825541,4.394130631,0.394994267,-8.121365384,-1616.172431,15.93814931,1.08108,0.489004185,-0.25193177,0.971333575,14.94833966,34.96985585,2.1261678,-2047.677483,0.871,-3.090180122,-876.8385172,0.699132429,1.182327098,597.8149162,-0.260330758,0.983785359,6.0,6.964192871580744,Test
CCC1(CC)N[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,0.258865695,-0.559292691,1.048635987,2.906,0.272880768,1.039982048,4.09639,-61.15111729,0.600009713,1.030557936,3.45461317,1.14905546,5.63397696,-168.8706361,0.946062131,2.702777778,-2.3736,0.932213042,0.0,1.795515166,0.017151759,0.584339633,13.76168901,3.772637197,-1.185091538,-0.18597828,342.800614,-104.6376333,4.207986592,3.403872523,0.543515706,-11.52883481,898.1271243,15.85268303,1.09028,0.499173427,-0.271782744,0.794728363,15.37834842,34.96985578,1.725124717,-1063.195232,1.127,-1.938176691,-1167.084729,0.431017639,0.968820862,513.3006298,0.043194197,0.800329095,6.756961951,6.606476619666283,Test
CCOc1cccc(CN2[C@H]3Cc4c5cc(C)c(C(=O)NCCOC)cc5nn4[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,-0.270522992,-0.321246482,-2.977987559,6.398,0.487136935,1.08756561,7.72359,-3.401960779,0.911891768,1.095262885,3.797015341,1.07615771,1.91628649,202.6525643,0.952297966,3.446666667,1.3843,0.608236961,5.201935805,1.871937109,0.78857873,-0.415621942,37.58622458,3.482341096,-1.206948126,-0.301115742,8536.219282,-329.3078128,-7.722898217,3.241839028,0.543630306,-9.178031649,51.20457179,16.70624397,1.28922,0.569004083,-0.011045327,0.925701503,15.27122786,34.96985711,2.515192744,469.0720984,0.05,-0.39959952,966.1098004,0.389398744,1.791914683,758.4022891,-0.021138946,0.970256386,8.22184875,8.341411839677225,Test
C1CCC(C1)CC[C@@H]2[C@]3([C@H]([C@@H](N2)C(=O)NCC[C@@H](CO)O)C4=CC(=CC=C4)Cl)C5=CC(=C(C=C5NC3=O)Cl)F,0.126599022,3.308688868,3.537288117,2.821,0.365845462,0.982528369,4.2765,-16.13231416,0.584914644,1.040090242,3.552792711,1.084283073,2.02009369,630.4326615,0.826674502,2.206111111,-1.4213,0.730116181,0.0,1.798077572,0.043782172,1.168302274,-4.453979112,2.54587476,-1.127448398,-0.196692959,375.7470385,534.1204218,6.65161189,-0.015740796,0.38775207,-18.39174906,155.7799349,15.18578387,0.94231,0.553352123,-0.059971428,0.902653662,14.81241632,34.96985604,1.673786848,-1425.974221,1.211,-1.258391326,-807.3030271,0.266000988,1.147640306,1072.500285,-0.04040329,0.864519535,5.522878745,5.732312969723265,Test
C1CCC2(CC1)[C@@]3([C@H]([C@@H](N2)C(=O)NC4CCC(CC4)O)C5=C(C(=CC=C5)Cl)F)C6=CN=C(C=C6NC3=O)Cl,0.262426542,2.981673467,-0.648593788,1.923,0.439180087,1.085135619,4.5956,-40.24609789,0.736154936,1.09433583,3.615749699,1.041714782,12.82785856,606.0517455,0.916947441,2.456388889,-3.5816,0.735149322,0.0,1.774047251,0.007037656,0.282130715,-13.7338031,2.002584786,-1.141374778,-0.223465578,398.1302733,-576.6212776,2.006167415,1.985641425,0.543515706,-26.49743933,440.8615,16.06396284,0.97368,0.550229566,-0.165621802,0.927692811,15.42665014,34.97015796,1.779047619,-1727.003962,0.791,-1.5089911,-348.4792457,0.107801735,1.182362528,528.2222449,-0.056684413,0.78828351,7.279014256,6.849019384571265,Test
CC(C)(C)C[C@H]1N[C@@H](C(=O)NCC[C@@H](O)CO)[C@H](c2cccc(Cl)c2)[C@@]12C(=O)Nc1cc(Cl)c(F)cc12,0.150050608,-0.495166652,-3.455826687,4.025,0.26378339,0.871745941,4.34239,-24.99030878,0.505699944,1.137932154,3.489478967,1.065043646,0.00221841,789.3915307,0.755542062,2.897222222,-0.0471,0.867266864,0.0,1.79930936,0.047822722,0.399164,-12.23027202,3.056578,-1.174397094,-0.17778667,338.5782489,-756.0084822,4.1684973,4.006222841,0.38775207,-0.209197266,-1287.584522,15.0921698,1.07432,0.557133381,-0.100362686,0.876471918,14.90710883,34.96985587,2.055873016,-1902.991606,1.211,-2.31597,-1269.600115,0.443679027,1.154584751,561.5417153,-0.157306897,0.89658936,6.804100348,6.492801369672938,Test
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCCN3CCN(CC3)C)C4=CC(=CC=C4)Cl)C5=CC(=C(C=C5NC2=O)Cl)F,-0.16061183,3.706151351,-2.566181948,2.579,0.31378339,0.860497839,4.2464,-16.54226418,0.591055283,1.08787579,3.563386371,1.089901963,4.14000409,1886.871763,0.706549966,2.931944444,2.0347,0.938882204,0.0,1.825784253,0.033365368,0.223266948,-22.40283232,3.054414938,-1.098164886,-0.207491553,1273.292883,-512.2570295,-17.80664572,4.384772836,0.38775207,23.13218113,-1737.68022,15.220394,0.95625,0.545392142,-0.061495406,1.21833904,14.91684473,34.96985611,2.116281179,-1850.056958,0.455,-1.255687918,-1119.150732,0.603685616,1.182362528,458.3160357,-0.039437977,1.164020695,6.0,6.027152911917039,Test
C1CN2C3=C(C=C(C=C3)C(=O)O)N=C2[C@@H]4[C@H]1N([C@@]5([C@H]4C6=C(C(=CC=C6)Cl)F)C7=C(C=C(C=C7)Cl)NC5=O)CCC(F)(F)F,0.033465987,2.66254668,-2.722743035,3.358,0.398199653,0.858520157,8.05978,-104.1001152,0.785005829,1.005198695,3.601734728,1.161192926,2.33050756,-795.4025967,0.768235513,3.182222222,1.5266,0.129171095,0.0,1.811546874,0.688619658,-1.732351397,12.90033848,2.725132443,-4.469460884,-0.198579797,809.1276566,69.05021039,-11.48055853,3.195649774,0.506231696,48.83837891,174.8946973,16.26501235,1.09884,0.637430993,-0.452609197,0.870478918,15.07491445,34.9698565,2.66276644,-536.9768039,0.425,-0.69599148,314.4468126,0.271829243,1.843112245,701.1711632,0.045746244,0.920094568,7.958607315,7.826231734956209,Test
