Smiles,GGI8,SpMax4_Bhv,SpMax3_Bhm,SHssNH,nHssNH,nHBint6,C3SP3,minaaN,BCUTw-1h,ZMIC2,SpMax1_Bhm,SpMax2_Bhm,piPC3,GGI6,VCH-7,ATSC4i,AATS0m,GGI7,SdssC,AATS8v,SpMin8_Bhv,SpMax8_Bhv,ATS7s,VCH-6,GGI4,nF9Ring,MAXDP,GATS7e,GATS6m,GATS2v,minaaCH,maxHBa,nBase,R_TpiPCTPC,hmax,VC-5,ATSC6m,minHBint6,maxHBint4,MDEC-33,SaasC,VC-3,MDEC-13,BCUTp-1h,VPC-5,ATS0m,AATS7p,MDEO-11,ATSC1m,minwHBa,pIC50
O=C(O)c1ccc(CNC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)cc1,0.780313051,3.659154206,3.848017562,0.61914307,3.0,7.0,2.0,0.0,34.96985622,45.24313735,4.091260748,3.984254339,5.237770867,1.642675737,0.704669906,-24.32343618,130.2527829,1.113803855,-1.484177233,168.1273634,1.285229005,2.865793268,822.4742798,0.389046893,4.168888889,1.0,8.111630344,1.162986089,0.803995026,0.952081991,1.504278863,16.11163034,1.0,3.385884288,0.930671563,0.558730222,496.3179701,0.010854593,1.069901229,17.65441014,4.435756376,1.856796438,0.0,15.48686865,7.716554376,8987.442018,1.335957854,0.810760202,0.636366369,-1.015256291,8.004364805
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@H](NS(C)(=O)=O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,1.038068468,3.621750858,3.983993372,0.851095414,4.0,10.0,1.0,0.0,34.96985672,41.30895553,4.698577336,4.082230004,5.036952602,2.211836735,0.687001217,11.53483781,134.0242414,1.256979875,-0.490257181,167.1286114,1.264156914,2.862122402,850.4403292,0.397617306,3.828888889,1.0,8.002717248,1.072736242,0.696307371,0.934301841,1.724711114,16.00271725,1.0,3.183037646,1.047128273,0.394994267,1110.855427,0.018644468,1.046463438,21.49215403,3.402121587,3.569428407,7.817494511,14.94771678,7.146445745,9783.769624,1.306828243,0.866025404,441.4582796,-0.33348333,8.119186408
O=C(NCC[C@H](O)CO)[C@@H]1N[C@H](CCC2CCCC2)[C@]2(C(=O)Nc3cc(Cl)c(F)cc32)[C@H]1c1cccc(Cl)c1,0.76747134,3.562525591,3.789709355,0.659644668,3.0,7.0,2.0,0.0,34.96985604,39.41587433,4.08790521,3.968498283,5.000584958,1.673786848,0.584914644,-0.184983173,119.2467145,1.147640306,-0.426528561,168.3372509,1.405563057,2.918258796,796.2674897,0.365845462,3.346666667,1.0,7.2208958,0.984071313,0.77742075,1.045485965,1.544673602,15.18578387,1.0,3.242148737,0.873731331,0.38775207,1037.014483,0.043782172,2.767016092,20.15699111,3.735217428,1.670675904,0.0,14.81241634,6.04471978,8705.01016,1.360921458,0.908166554,-5.327025664,-0.286763364,5.522878745
CCC1([C@@]2([C@H]([C@@H](N1)C(=O)NCC[C@@H](CO)O)C3=C(C(=CC=C3)Cl)F)C4=C(C=C(C=C4)Cl)NC2=O)CC,0.606473608,3.454473247,3.79833651,0.659438618,3.0,8.0,2.0,0.0,34.96985578,36.94679364,4.074007784,3.960648167,4.94875989,1.725124717,0.600009713,-8.333164888,125.2750537,0.968820862,2.804416118,149.1510754,1.338738724,2.918799248,802.8631687,0.272880768,4.066666667,1.0,7.85268303,1.089944747,0.765790028,0.939034009,0.0,15.85268303,1.0,2.9975,0.903119086,0.543515706,923.7572974,0.017151759,2.887190073,15.58120674,0.0,1.739067873,4.18522741,15.37466522,7.596422552,8268.153541,1.266881176,0.908166554,-32.24275548,-0.351200329,6.756961951
C1CCC2(CC1)[C@@]3([C@H]([C@@H](N2)C(=O)NCC4CCC(CC4)C(=O)O)C5=C(C(=CC=C5)Cl)F)C6=C(C=C(C=C6)Cl)NC3=O,0.780313051,3.645902152,3.812481296,0.49116864,3.0,7.0,4.0,0.0,34.96985622,43.84741451,4.076855434,3.960731793,5.062595033,1.642675737,0.771731394,-13.30071888,119.9138454,1.113803855,2.59606082,160.9012668,1.285229005,2.874736051,841.5298354,0.444602449,4.168888889,1.0,8.136324848,1.204633264,0.813870056,1.022524945,0.0,16.13632485,1.0,2.671439628,0.892672343,0.56986802,496.6098234,0.003086895,1.032103196,17.65441014,0.0,2.011134768,0.0,15.48912456,8.207754169,8993.538402,1.300092407,0.810760202,32.82159443,-0.744978513,7.761953897
CCCCNC(=O)N1CC(C1)NC(=O)[C@H]2[C@@H]([C@@]3([C@H](N2)CC(C)(C)C)C4=C(C=C(C=C4)Cl)NC3=O)C5=C(C(=CC=C5)Cl)F,1.009093915,3.59703741,3.79878653,0.958343094,4.0,8.0,1.0,0.0,34.96985631,40.64805185,4.06659129,3.960526997,5.023880521,2.272244898,0.620220875,11.21856756,114.1753344,1.237882653,2.911467569,161.2655247,1.449208154,3.004013727,937.2952675,0.386461698,4.02,1.0,8.071385396,1.176463433,0.789891261,0.919096993,0.0,16.0713854,1.0,2.729007634,0.913420603,0.41781604,910.8475852,0.019566948,1.050310101,20.97946342,0.0,3.179696373,7.222256285,14.93532064,6.81507391,9134.026755,1.272723231,0.388067491,70.78981802,-0.317539094,7.0
Cc1noc([C@H]2[C@H](c3cccc(Cl)c3F)[C@]3(C(=O)Nc4cc(Cl)ccc43)C3(CCCCC3)N2C)n1,0.538958176,3.56339592,3.864167522,0.287013298,1.0,2.0,2.0,4.093692115,34.96985567,39.27334282,4.098693506,3.984554973,5.15833665,1.663265306,0.781392136,-26.03821826,132.4555545,1.142502834,-0.027273365,153.5725867,1.285229005,2.792995694,777.0823045,0.415715771,4.151666667,1.0,8.064661806,1.214121217,0.771384697,0.836498159,1.854328344,16.06466181,1.0,3.69968395,0.929585923,0.715578136,281.3584374,1.658755914,0.66054526,16.60866738,5.241801028,1.792189788,4.733449571,15.75630397,8.686633733,7947.333268,1.289279947,0.0,99.11840965,-0.189836889,6.219682688
CCN(CC)C(=O)N1CC(C1)NC(=O)[C@H]2[C@@H]([C@@]3([C@H](N2)CC(C)(C)C)C4=C(C=C(C=C4)Cl)NC3=O)C5=C(C(=CC=C5)Cl)F,1.038068468,3.599025653,3.802046154,0.591490869,3.0,8.0,1.0,0.0,34.96985631,43.94002013,4.066594782,3.96052805,5.049856007,2.291836735,0.635129213,3.190229904,114.1753344,1.225729875,3.015402758,164.2109363,1.473453684,2.950308951,924.5452675,0.383054351,3.98,1.0,8.089053992,1.077175751,0.757470489,0.862741353,0.0,16.08905399,1.0,2.716750842,0.913420603,0.435819096,1337.455212,0.0187745,1.0473752,20.97946342,0.0,3.286681054,8.851437325,14.93808378,7.28022749,9134.026755,1.23018234,0.388067491,92.75180602,-0.316549281,6.0
CC1(CCC2(CC1)[C@@]3([C@H]([C@@H](N2)C(=O)N[C@@H]4CC[C@H](OC4)C(=O)N)C5=C(C(=NC=C5)Cl)F)C6=C(C=C(C=C6)Cl)NC3=O)C,0.88614103,3.62122133,3.821124348,0.522337794,3.0,11.0,2.0,0.0,34.96985632,37.18256543,4.076694068,3.953594134,5.081404365,2.36031746,0.807034895,-19.89182711,121.6008734,1.694550737,2.077539214,168.7467396,1.338993204,2.993535467,892.9603909,0.378070929,4.773333333,1.0,8.179852653,1.041023508,0.807714123,0.925568441,0.0,16.17985265,1.0,2.552812071,0.934263778,0.556185954,437.1152806,0.001668369,1.033812462,18.61984599,0.0,3.075897212,3.327663528,15.63990443,8.935852352,9241.666379,1.330879634,0.360562393,50.17614746,-0.51536246,8.254144805
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NC3CN(C3)CC(C)(C)O)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,1.038068468,3.600046738,3.79509045,0.563837792,3.0,10.0,2.0,0.0,34.96985612,41.66924791,4.06657752,3.960524111,4.976733742,2.211836735,0.69611498,40.6026693,114.1889678,1.256979875,3.222008912,164.4070817,1.266845216,2.851037151,858.9897119,0.386846755,3.828888889,1.0,8.033387962,1.242153858,0.719474844,0.861367236,0.0,16.03338796,2.0,2.741237559,0.893320491,0.394994267,1984.838112,0.017942797,1.041860216,20.20050812,0.0,4.073751265,8.427998734,14.93594286,7.385106501,8792.550521,1.280019005,0.360562393,51.55946228,-0.297699396,6.0
CCCN1[C@H]([C@@]2(CNC3=C2C=CC(=C3)Cl)[C@H]([C@@H]1C(=O)NC4=C(C=C(C=C4)C(=O)O)OC)C5=C(C(=CC=C5)Cl)F)CC(C)(C)C,1.208632527,3.622232154,3.855134089,0.432141783,2.0,8.0,1.0,0.0,34.96985648,39.43376947,4.058598088,3.958574069,5.170483995,2.567845805,0.659893948,-1.574889947,115.0048173,1.647675737,4.007550072,160.999096,1.419288004,3.05211421,1113.914095,0.330067672,4.745,1.0,8.411576257,0.981765185,0.872728796,0.833143209,0.0,16.41157626,1.0,2.949294701,0.915538658,0.491754235,-1210.317026,0.408494828,0.308141154,21.54943249,0.0,3.267092969,10.62853408,15.36028183,7.929879393,9430.395021,1.244777698,0.595275394,65.19122268,-1.080556888,6.806875402
C1CC1C[C@@H]2[C@]3([C@H]([C@@H](N2)C(=O)NCC[C@@H](CO)O)C4=CC(=CC=C4)Cl)C5=CC(=C(C=C5NC3=O)Cl)F,0.691893424,3.530065605,3.801986235,0.720130385,3.0,7.0,2.0,0.0,34.96985578,35.60845859,4.070134542,3.94826477,4.905274778,1.562675737,0.664761183,-8.735700938,129.1581471,0.920280612,3.272903128,163.6974113,1.285229005,2.841119719,737.9063786,0.38163452,3.141666667,1.0,7.02913932,1.024902624,0.777227035,1.026207948,0.0,15.02913932,1.0,2.878281623,0.873731331,0.38775207,636.9352703,0.061342524,2.888926603,20.77927358,0.0,1.670675904,0.0,14.69754096,5.560145149,8266.121413,1.315662158,0.908166554,-28.54422448,-0.290810563,5.0
CO[C@]1(c2ccc(Cl)cc2)c2c(F)cc([C@@](C)(O)C3CCOCC3)cc2C(=O)N1[C@@H](CC(=O)O)c1ccc(Cl)cc1,0.999299257,3.6075626,3.916753558,0.0,0.0,4.0,2.0,0.0,34.96985624,45.3578961,4.061317934,3.963849891,5.197114861,2.153786848,0.332367167,-0.401449398,128.2960289,1.642431973,-1.648313711,192.0481341,1.304116766,2.94989224,903.6702675,0.218361938,4.202777778,1.0,8.526153491,1.269471718,0.792555996,0.847802471,1.29633854,16.52615349,0.0,4.781148275,1.049716308,0.518666771,-107.4867874,0.111044043,0.649565982,16.11024387,3.101123409,1.888457054,4.699816822,13.92874488,6.001401709,9109.01805,1.337940593,1.012909457,32.26252931,-1.097258922,9.102372909
CC(C)(C)NC(=O)Cc1ccc(Cl)c(F)c1-n1c(C2CCCCC2)nc(-c2nnc(N)o2)c1-c1ccc(F)c(Cl)c1,1.319003527,3.604917959,3.912390649,0.276587077,1.0,2.0,2.0,3.845747696,34.96985625,44.26279109,4.213485957,4.003738861,5.439165675,1.930022676,0.268974291,18.4820367,128.711794,1.531356293,-0.211205476,184.5215298,1.448165771,2.899978187,878.56893,0.220876744,3.083888889,0.0,8.475564324,1.075102897,0.806228389,0.889812862,1.422518043,16.47556432,0.0,14.96613433,0.847125991,0.212622193,690.022905,1.154971276,0.0,24.50020924,3.523443527,2.460718623,5.312684929,13.54959805,4.085889416,9138.537373,1.558516968,0.0,64.48296362,-0.378004736,8.698970004
CC1=NOC(=C1[N+](=O)[O-])[C@@H]2[C@H]([C@@H](N[C@]23C4=C(C=CC(=C4)Cl)NC3=O)C(F)(F)F)C5=CC=CC=C5,0.454278471,3.467007786,3.765603424,0.801555869,2.0,4.0,3.0,0.0,34.96885423,40.1532817,4.05918602,3.891344249,5.017279837,2.175283447,0.508903312,-33.264129,146.7648872,1.374326814,0.138039649,177.1379153,1.062908735,2.747664846,1024.430041,0.31105729,3.827222222,1.0,6.528121851,1.378915097,0.929929652,0.928313912,0.0,14.50239194,1.0,3.317960089,1.445792982,0.37853671,312.4217587,4.172052724,1.875322273,18.72888925,0.0,1.432306636,2.573273413,13.75027746,5.151016598,7338.244358,1.265470213,0.650697637,37.2084669,-0.723368729,6.431798276
CC1=NOC(=C1[N+](=O)[O-])[C@@H]2[C@H]([C@@H](N[C@]23C4=C(C=C(C=C4)Br)NC3=O)C(F)(F)F)C5=CC=CC=C5,0.473411124,3.471244457,3.796454544,0.797704633,2.0,4.0,3.0,0.0,78.9183376,43.6623614,6.879520747,4.016957132,5.017279837,2.166984127,0.528871634,-37.15730957,249.3238215,1.317070578,0.325598989,174.1241535,1.061350141,2.747399105,1029.549383,0.31105729,3.684444444,1.0,6.533853773,1.406677517,0.500265952,0.902118839,0.0,14.48849857,1.0,3.329801325,1.445607225,0.37853671,1691.285251,4.210021396,1.891869288,18.32070647,0.0,1.570651235,2.545866953,13.70034082,5.345265731,12466.19107,1.291250619,0.650697637,9.080281562,-0.715566946,6.769551079
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@@](C)(O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(F)c(F)cc12,1.164304611,3.611938683,3.770801181,0.751614544,3.0,9.0,2.0,0.0,34.96885439,40.53676732,4.066231539,3.955225097,5.043425117,2.308208617,0.610876065,10.39482967,112.563855,1.427969104,-0.942684188,166.0546562,1.239924671,2.792793194,965.3855453,0.465139632,3.868888889,1.0,7.862234543,1.148065547,0.83851063,0.908681384,0.95149942,15.86223454,1.0,3.265572302,0.955805146,0.406899029,803.7501815,0.021164511,5.477115755,23.09924612,-1.650668752,3.620407301,8.237947376,14.79597805,7.085044037,7766.905994,1.257055627,0.421716333,20.00089031,-1.114886039,7.455931956
COC1=C(C=CC(=C1)C(=O)N)NC(=O)[C@H]2[C@@H]([C@]3([C@@H](N2)CC4(CC4)CF)C5=C(C=C(C=C5)Cl)NC3=O)C6=C(C(=CC=C6)Cl)F,1.066775321,3.767524729,3.856036286,0.812811046,3.0,11.0,1.0,0.0,34.96985644,39.36018553,4.068844965,3.960654012,5.214935758,2.095056689,0.676311178,-7.587478489,134.4306675,1.423788265,2.071877524,187.9746415,1.346449032,2.877233914,1000.003601,0.389403135,4.14,1.0,8.135529104,1.184249717,0.768189972,0.889031015,0.0,16.1355291,1.0,3.042813456,1.005603063,0.431646467,846.079914,0.025932614,1.746376539,25.14849866,0.0,2.297711717,2.323407069,14.91827251,6.749576038,9544.577391,1.346412657,0.360562393,2.406945172,-0.649310623,8.142667504
C[C@H]1[C@H]([C@@H]([C@]2(N1CC3CC3)C4=C(C=C(C=C4)Cl)NC2=O)C5=C(C(=CC=C5)Cl)F)NCC6=CC=C(C=C6)C(=O)O,0.700688146,3.6983804,3.823561964,0.377429445,2.0,2.0,3.0,0.0,34.96985603,39.92263927,4.066758024,3.960304762,5.117993812,1.585668934,0.797279652,-25.31159032,128.1673119,1.056547619,4.318645372,170.7194619,1.285229005,2.889981133,767.5,0.414626722,3.508888889,1.0,8.056633505,1.02752517,0.797408379,0.936569449,0.0,16.0566335,2.0,3.021628499,0.849385747,0.455126778,131.9111122,0.028903799,0.20116636,20.80381976,0.0,1.806631903,3.312351307,14.91782396,6.385123598,8587.209896,1.302583131,0.454280148,30.66730985,-0.958295735,6.970616222
CC(C)(C)C[C@H]1N[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2ccc(F)c(Cl)c2)[C@@]12C(=O)Nc1cc(F)ccc12,0.92595742,3.490143619,3.688547908,0.761956412,3.0,6.0,1.0,0.0,34.96885434,36.51353902,4.056747251,3.948196187,4.952299717,2.101496599,0.490637804,22.94532313,108.9664727,1.210140306,-0.691724032,154.1852956,1.2476475,2.811421567,917.8091564,0.263284801,3.531666667,1.0,6.978848055,0.92980105,0.858732135,0.946141098,1.292582153,14.32602726,1.0,3.430848765,0.897554633,0.38775207,282.8129231,0.022467277,5.077165928,17.73687097,1.384642998,2.901223773,5.965488899,14.78752627,6.140635883,7518.686614,1.235353723,0.908166554,-14.9967341,-0.479254736,6.0
CC(C)(C)C[C@H]1N[C@@H](C(=O)N[C@H]2C[C@@](C)(O)C2)[C@H](c2cccc(Cl)c2)[C@@]12C(=O)Nc1cc(Cl)ccc12,1.061255984,3.609763724,3.799546081,0.522430949,3.0,6.0,2.0,0.0,34.96985573,41.15739361,4.075029527,3.961210727,4.952299717,2.074648526,0.626160046,26.18015631,115.1133717,1.037344104,-0.095756437,160.9248646,1.237692571,2.792485885,764.2744342,0.472084077,3.531666667,1.0,7.182049929,1.149697843,0.777627489,0.899957526,2.057808564,14.18204993,1.0,3.188927739,0.827494086,0.352037785,562.3811874,0.027060305,2.124546083,16.73020545,5.461131724,3.691245564,7.217325183,14.94686803,7.054802211,7942.82265,1.308904741,0.421716333,33.98657384,-0.083983303,7.318758763
CC(C)(C)C[C@H]1N[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2ccc(F)c(Cl)c2)[C@@]12C(=O)Nc1cc(F)c(F)cc12,0.987685815,3.490553817,3.708541843,0.822488032,3.0,7.0,1.0,0.0,34.9688544,39.62239233,4.061781172,3.957122727,4.993828176,2.238684807,0.492675415,14.59643956,114.1827518,1.397640306,-0.946472237,158.6670331,1.246243806,2.812557913,987.1702675,0.260061873,3.722777778,1.0,6.967699151,0.981721433,0.855168647,0.934827837,0.95461919,14.67960807,1.0,3.475943616,0.928166878,0.399656832,325.5164248,0.019650284,5.485433447,20.55693433,-1.187745506,2.947338639,6.389267975,14.77613481,6.190352384,7878.609874,1.231538652,0.908166554,-26.63200168,-1.108530322,5.522878745
CC(C)(C)C[C@H]1[C@@]2([C@H]([C@@H](N1)C(=O)NC3=C(C=C(C=C3)C(=O)N)OC)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(S5)Cl)NC2=O,0.851119615,3.584241432,3.855959519,0.72257495,3.0,13.0,1.0,0.0,34.96985681,36.91820738,4.2198893,3.990384599,5.129898715,2.101723356,0.774645254,-5.977253934,141.7709927,1.565299036,3.976808703,187.1663956,1.34852364,2.856972219,850.9601623,0.472127196,4.091666667,0.0,8.087227333,1.295751953,0.892720423,0.775205525,0.0,16.08722733,1.0,2.830717013,0.953844749,0.528703764,942.3303196,-0.608871639,1.148766392,25.64393306,0.0,3.444099059,9.275924299,15.89489624,8.275738707,9923.969489,1.400418662,0.360562393,56.58239284,-0.61430211,8.15490196
CC(C)CC(C)(C)C[C@H]1N[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2cccc(Cl)c2F)[C@@]12C(=O)Nc1cc(F)c(F)cc12,1.183712837,3.53078087,3.713280332,0.780137708,3.0,9.0,2.0,0.0,34.96885453,38.44952323,4.066070762,3.95531725,5.036952602,2.289433107,0.490814656,11.20394159,106.6345977,1.595592404,-1.069889292,165.2991786,1.383697535,2.935211775,1060.503601,0.260061873,3.677777778,1.0,7.968584309,1.08626153,0.72154941,0.96146772,0.939599637,15.96858431,1.0,3.316618217,0.968150825,0.406899029,3014.725459,0.015617019,5.367529378,23.20951291,-1.841968064,2.981832914,8.906658214,14.92468657,7.910830066,8317.498621,1.272337993,0.908166554,-9.218347444,-1.136206767,6.0
CC(=O)OC(C)(C)C(=O)N1CC(NC(=O)[C@@H]2N[C@H](CC(C)(C)C)[C@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)C1,1.062759826,3.611641913,3.811458475,0.613796849,3.0,9.0,2.0,0.0,34.96985651,43.59264235,4.082268075,3.983999628,5.123963979,2.333469388,0.675124981,16.13637814,118.4322811,1.375035431,-1.458917582,162.1907029,1.506830766,3.116424417,954.1286008,0.386461698,4.18,1.0,8.117171931,1.078479675,0.713831673,0.839481437,1.71132936,16.11717193,1.0,3.086867023,0.93078436,0.500727386,2330.388216,0.018468385,1.051368528,21.33770266,3.283361348,3.921277997,11.44873373,14.93920048,7.910962936,9593.014765,1.279823848,0.724204548,78.78681546,-0.548641928,6.0
CC(C)(C)C[C@H]1N[C@@H](C(=O)NCC2CC(O)C(O)C2)[C@H](c2cccc(Cl)c2)[C@@]12C(=O)Nc1cc(Cl)c(F)cc12,0.828428131,3.616733243,3.794276949,0.59530421,3.0,6.0,2.0,0.0,34.96985604,39.66995806,4.088377317,3.968548669,5.013963084,2.085351474,0.619823706,16.03737996,119.2467145,1.30828373,-0.423801272,162.7265526,1.289213139,2.802794948,905.1702675,0.417891068,3.736666667,1.0,7.212919261,1.038225947,0.806177874,0.936429627,1.527599998,15.17633238,1.0,3.262654842,0.868948168,0.421085404,344.9008197,0.036362184,1.082141947,21.6445461,3.65266598,3.313055141,6.552533122,14.93170102,7.083715911,8705.01016,1.294309214,0.871182062,-5.327025664,-0.30035276,6.0
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCC(C)(C)O)C3=C(C(=CC=C3)Cl)F)C4=C(C=C(C=C4)Cl)NC2=O,1.037029164,3.508807375,3.785001937,0.666642337,3.0,9.0,2.0,0.0,34.96985577,40.52983038,4.066354641,3.960496021,4.8978398,2.081950113,0.50696187,39.39700512,119.9776734,1.408092404,2.895845694,157.8810318,1.223917663,2.810105318,830.0452675,0.263284801,3.726666667,1.0,7.850189056,1.193346933,0.798297923,0.841189353,0.0,15.85018906,1.0,2.94417238,0.894863701,0.394994267,334.818107,0.024015371,1.144059888,18.38153923,0.0,3.771299815,8.851785631,14.91476544,6.52064631,8158.481789,1.28490421,0.464158883,6.999916893,-0.346923118,6.0
CC(C)(C)C[C@H]1N[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2cccc(Cl)c2)[C@@]12C(=O)Nc1cc(Cl)ccc12,0.820633346,3.489086348,3.782892675,0.621582184,3.0,6.0,1.0,0.0,34.96985574,38.59816564,4.074788924,3.961101196,4.90897164,1.918684807,0.506098638,18.14549742,116.7322686,0.967084751,-0.240418447,153.8821329,1.244037047,2.796108002,797.8091564,0.267006317,3.340555556,1.0,7.12178787,1.007863421,0.776682206,0.925749635,2.024552678,14.12178787,1.0,3.388967926,0.843119086,0.352037785,532.0650264,0.039322905,2.701860955,15.68130914,5.291107158,2.997976276,5.670717743,14.91850201,6.225705967,8054.52653,1.28371186,0.908166554,-13.98257711,-0.190798307,7.251811973
CNC(=O)[C@@H]1NC2(CCNCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,0.393046107,3.373427593,3.811953782,0.978859717,4.0,10.0,2.0,0.0,34.9698554,36.96086849,4.090957112,3.984229892,4.983606622,1.506303855,0.645250815,-10.20492331,136.5910687,0.851615646,-0.346243441,132.4429072,1.192624185,2.750010577,684.2242798,0.335380768,3.746666667,1.0,7.697346361,1.19720322,0.760634906,0.864111405,1.762355799,15.69734636,2.0,3.408925266,0.881286218,0.543515706,545.992947,0.026703244,1.118724397,14.94407146,3.754270884,1.609968428,1.968759385,15.364069,7.233941707,7512.508777,1.262165293,0.166666667,9.753608174,-0.273919466,5.0
CCC(O)(CN1CC[C@@H](O)C1)c1cc(F)c2c(c1)C(=O)N(Cc1ncc(Cl)cn1)[C@@]2(O[C@H]1CCOC1)c1ccc(Cl)cc1,1.014148715,3.607596793,3.915380314,0.0,0.0,4.0,1.0,4.502643509,34.96985642,38.03056914,4.057279809,3.947697884,5.208119099,1.96122449,0.358467617,3.768037764,124.2721893,1.445471939,-0.415234788,177.1443891,1.520949201,2.91835611,1039.021605,0.291347309,3.858888889,1.0,8.793172051,1.198066361,0.806977473,0.863326077,1.35221439,16.79317205,1.0,4.480201199,1.063293271,0.296407624,-802.49949,0.085328934,0.0,12.08777893,3.286085348,1.927467131,1.623051596,14.12769367,5.385921869,9444.686388,1.236078399,0.421716333,84.11731267,-0.621199268,8.886056648
C1CCC2(CC1)[C@@]3([C@H]([C@@H](N2)C(=O)NC4CCC(CC4)O)C5=C(C(=CC=C5)Cl)F)C6=CN=C(C=C6NC3=O)Cl,0.631668871,3.615749699,3.80771021,0.509107328,3.0,7.0,2.0,0.0,34.97015796,39.17860064,4.070452175,3.957293337,5.010635294,1.779047619,0.736154936,-8.892587839,123.1583463,1.182362528,2.981673467,170.3910183,1.285229005,2.792995694,814.9465021,0.439180087,4.168888889,1.0,8.063962842,1.134363763,0.820515081,1.014885726,0.0,16.06396284,1.0,2.637383901,0.899743008,0.543515706,181.4688438,0.007037656,1.10364219,17.38044923,0.0,1.840808215,0.0,15.42665014,7.768715261,8497.925895,1.321679647,0.388067491,34.82879619,-0.288252967,7.279014256
CC(C)(C)C[C@H]1[C@]([C@H]([C@@H](N1)C(=O)NCC[C@@H](CO)O)C2=C(C(=CC=C2)Cl)F)(C#N)C3=C(C=C(C=C3)Cl)F,0.904273747,3.489340253,3.784121458,0.436003834,2.0,3.0,1.0,0.0,34.96985589,39.40890794,4.038006253,3.954767529,4.86753445,2.093106576,0.340318211,-9.688089197,125.2706625,1.10767432,0.319909668,162.0471545,1.134540686,2.800050268,1029.201132,0.178358258,3.686666667,0.0,7.742921243,0.910841495,0.797165615,0.919910996,0.0,15.74292124,1.0,3.024310118,0.936270786,0.343436325,230.0052763,0.026134444,3.053016703,15.63742005,0.0,2.938365958,5.499885702,14.54735381,5.635948219,8518.405049,1.308779599,0.598408481,-40.36765751,-0.525319432,7.13076828
CC(C)(C)C[C@H]1N[C@@H](C(=O)NC2CCC(OC(=O)CN)CC2)[C@H](c2cccc(Cl)c2F)[C@@]12C(=O)Nc1cc(Cl)ccc12,0.98691421,3.608619661,3.789948303,0.534326736,3.0,7.0,1.0,0.0,34.96985631,40.80923724,4.082166427,3.983986866,5.056245805,2.332653061,0.582649227,9.987857229,116.3643373,1.331668084,-0.842157656,162.7284491,1.331928745,2.924289891,923.2119342,0.346618134,4.028888889,1.0,8.099818565,1.009469606,0.814597795,0.949846498,1.749173644,16.09981856,2.0,3.139803335,0.902429574,0.394994267,352.0810371,0.015951826,1.040613972,21.72220187,3.507873113,3.199026123,6.529512927,14.96235808,7.022952037,9192.782643,1.25683899,0.337553191,42.88093085,-0.423580206,6.0
CC[C@](C1CCN(CC1)CC(=O)O)(C2=CC3=C(C(=C2)F)[C@@](N(C3=O)CC4=CC=C(C=C4)Cl)(C5=CC=C(C=C5)Cl)OC)O,0.944861741,3.637961634,3.898663973,0.0,0.0,2.0,2.0,0.0,34.96985632,45.4834111,4.037630572,3.937794736,5.135798437,1.964263039,0.383511671,-8.371465731,122.6207788,1.414151077,2.945479098,192.8782547,1.365699732,2.964082814,755.8909465,0.2276129,3.851111111,1.0,8.545906748,1.227068765,0.810280912,0.846838337,0.0,16.54590675,1.0,3.918662449,0.987266029,0.412875352,146.3776364,-0.106679954,0.0,11.46591821,0.0,1.878582845,3.821041752,13.43379118,6.225587659,9196.558411,1.325826124,0.866025404,46.00500063,-0.8810835,8.958607315
COC1=C(C=CC(=C1)C(=O)OC)NC(=O)[C@H]2[C@@H](C3([C@@H](N2)CC4(CC4)CF)C5=C(C=C(C=C5)Cl)NC3=O)C6=C(C(=CC=C6)Cl)F,1.091466679,3.767496016,3.857418815,0.816477955,3.0,10.0,1.0,0.0,34.96985654,40.79280223,4.068846229,3.960654713,5.231108617,2.175873016,0.676311178,1.227913851,133.5565689,1.423788265,2.225839753,191.186454,1.373636707,2.882410758,1015.670267,0.389403135,4.14,1.0,8.169099929,1.20087747,0.751903983,0.846224302,0.0,16.16909993,1.0,3.042312051,1.011775903,0.425893501,1131.444253,0.02607361,1.76231242,25.14849866,0.0,2.280452819,4.082327814,14.91829068,6.805792231,9749.629528,1.333753005,0.360562393,48.24124179,-0.56134766,8.142667504
