Smiles,ATSC7c,SdssC,ATSC6p,XLogP,VCH-6,GATS4c,CrippenLogP,ATSC8s,VCH-7,GATS6i,SpMax4_Bhv,GATS7i,ALogp2,ATSC5v,GATS4e,GGI5,ALogP,VE1_Dzp,minaaN,SpMin4_Bhm,minHBint6,ATSC3e,ATSC8i,ATSC6e,gmin,hmin,VR1_Dt,ATSC6v,ATSC1i,AATSC2m,VC-5,ATSC2i,ATSC3v,maxHBa,ETA_BetaP,maxHother,AATSC8s,GATS7c,BCUTp-1h,BCUTw-1h,GGI6,ATSC8v,MLFER_A,ATSC5e,ATSC7v,ATSC6c,GGI7,VR1_D,AATSC3i,GATS8c,Actual
CN1[C@@H]([C@]2([C@H]([C@@H]1C(=O)NCC[C@@H](CO)O)C3=CC(=CC=C3)Cl)C4=CC(=C(C=C4NC2=O)Cl)F)CCC5CCCC5,0.179624047,3.427069915,2.093304669,3.06,0.395128202,0.943207782,4.6187,-17.37186616,0.672833477,1.035168613,3.567661363,1.097937819,0.78393316,791.950916,0.787118226,2.612777778,-0.8854,0.737706676,0.0,1.798618427,0.822856764,1.100111812,-4.534233693,2.059229878,-1.118767842,-0.253280502,403.704939,-27.1454935,-1.039853937,1.017982924,0.470579901,-4.332344724,79.30846884,15.28973795,0.9375,0.546407679,-0.055324415,0.811178399,15.12679144,34.96985613,1.864761905,-1559.147713,0.89,-1.508222543,-978.9643816,0.149046261,1.337762188,1195.829827,-0.027987406,0.798018888,5.0
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCCC3CCC(C3)O)C4=CC(=CC=C4)Cl)C5=CC(=C(C=C5NC2=O)F)F,-0.164141073,0.052537022,-2.612579049,3.404,0.399821351,0.896206815,5.0358,-17.24381537,0.586144789,1.020738007,3.605977191,1.035750789,0.25755625,872.4664633,0.698034057,2.921666667,0.5075,0.757188775,0.0,1.835038795,0.043087942,0.680373458,-23.95478675,3.192209488,-1.29877332,-0.172039272,664.6124065,-541.3650636,4.133874102,3.438544825,0.363942547,-9.680906037,-1698.159697,14.76876363,0.9359,0.681284623,-0.065565838,1.152692436,14.78870836,34.96885442,2.055873016,-1976.815628,0.955,-2.319074731,-1175.788528,0.582803078,1.195401077,477.5219056,-0.132330749,1.014220862,5.522878745
CC(C)(C)C[C@H]1[C@@]2([C@H]([C@@H](N1)C(=O)NCC[C@@H](CO)O)C3=C(C(=CC=C3)Cl)F)C4=C(C=C(C=C4)Cl)NC2=O,0.266392062,2.785855004,-3.467564842,1.849,0.263284801,0.911946578,3.7423,-80.8543572,0.50696187,1.146274828,3.488387973,1.080784996,0.36072036,732.8898906,0.865186941,3.063888889,0.6006,0.869220805,0.0,1.797501475,0.024616924,0.615996,-15.88354258,5.126338,-1.174397094,-0.17778667,354.4010484,-665.4032282,4.1684973,4.006222841,0.394994267,-0.209197266,-1171.594065,15.85790613,0.9527,0.499501162,-0.324716294,0.841455628,14.90310339,34.96985587,2.096689342,-2051.094226,1.127,-2.918594,-1327.097481,0.57667205,1.107709751,512.9699676,-0.204123094,0.938545307,7.0
CC1=NOC(=C1[N+](=O)[O-])[C@@H]2[C@H]([C@@H](N[C@]23C4=CC=CC=C4NC3=O)C(F)(F)F)C5=CC(=C(C=C5)Cl)Cl,-0.161675078,1.414076288,-0.245005681,3.681,0.306760053,1.118781445,5.72541,41.42444353,0.536668003,1.246010107,3.472026023,1.208434991,5.42750209,-87.68522371,0.995366856,2.82,2.3297,0.033379352,0.0,1.566543879,0.144162268,0.618590472,-9.273878918,0.782622765,-4.761276888,-0.077294391,1879.687675,200.0180572,8.391687658,4.853994678,0.485679567,46.73388638,-359.5219678,14.61316842,1.14286,0.585368319,0.30684773,1.054775693,13.59754708,34.9701578,2.377732426,-414.6522929,0.097,-5.536946277,-572.1424469,0.31705051,1.540993481,380.9517523,0.231372786,0.765395059,5.492144128
C[C@H]1[C@H]([C@@H]([C@]2(N1CC3CC3)C4=C(C=C(C=C4)Cl)NC2=O)C5=C(C(=CC=C5)Cl)F)NCC6=CC=C(C=C6)C(=O)O,0.002793602,4.318645372,-8.27918465,1.907,0.414626722,1.119897104,6.0086,3.009534218,0.797279652,1.158170942,3.6983804,0.957924925,4.866436,-38.99047227,0.949250183,2.723611111,2.206,0.556701117,0.0,1.751900561,0.028903799,0.807092171,-23.93185102,1.950329905,-1.014735212,-0.315068215,2156.012752,-1688.71086,0.047192987,1.581110254,0.455126778,-19.02768993,-23.96998723,16.0566335,1.07051,0.544081004,0.012539726,0.749071134,14.91782396,34.96985603,1.585668934,-466.6665606,0.357,-0.822616814,537.9998396,0.136554743,1.056547619,438.757849,-0.101120946,0.608019712,6.970616222
CCNC(=O)N1CCC(CC1)NC(=O)[C@H]2[C@@H]([C@@]3([C@H](N2)CC(C)(C)C)C4=C(C=C(C=C4)Cl)NC3=O)C5=C(C(=CC=C5)Cl)F,-0.13727809,3.059563089,-4.420503225,3.12,0.327834523,1.088076346,5.1929,-18.39963721,0.571511592,1.111463029,3.596703175,0.998733777,0.91814724,499.9018729,1.005341708,3.223611111,0.9582,0.928087619,0.0,1.838963228,0.015953579,-0.01527776,-37.2437467,5.19303264,-1.149602673,-0.221099731,697.873964,-1113.27064,-9.970818011,4.997555012,0.41781604,10.10583174,-1024.496973,16.11181345,0.97024,0.48982184,-0.062371652,1.002621982,14.96020422,34.96985631,2.251836735,-1488.213244,0.775,-4.15450112,-266.793404,0.802993712,1.362918084,551.1995239,-0.166026872,0.941030349,7.0
CC(C)(C)CC1C2(C(C(N1)C(=O)NC3=C(C=C(C=C3)C(=O)N)OC)C4=C(C(=CC=C4)Cl)F)C5=CN=C(C=C5NC2=O)Cl,-0.324351243,2.146082065,-4.839967048,1.745,0.281918701,0.996230941,5.62409,-7.459690257,0.526920366,1.128147269,3.586910396,0.981459047,0.001225,410.7793349,0.890754802,3.480555556,-0.035,0.551769227,0.0,1.783290919,0.025958018,0.003818296,11.17914264,4.357601645,-1.297115371,-0.19509534,716.4631222,-1009.604321,0.227234762,6.775755083,0.431646467,6.704892184,-1768.693576,16.10138559,1.07738,0.637931062,-0.029601945,1.104329156,14.88895996,34.97015833,2.191428571,-127.4410202,0.439,-0.974679642,-782.7534412,0.715583052,1.438456633,451.3660858,-0.304669406,0.999673359,7.769551079
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCCOCCOC)C3=C(C(=CC=C3)Cl)F)C4=C(C=C(C=C4)Cl)NC2=O,-0.101903618,3.132821638,-3.308058798,2.492,0.263284801,0.889619936,4.662,-64.12594564,0.50696187,1.136965354,3.468626128,1.10156,2.81199361,890.4478129,0.803231857,3.008333333,1.6769,1.257536899,0.0,1.726280852,0.027331448,0.78124858,-21.89535714,4.990183747,-1.12841266,-0.180521839,376.8264252,-733.1427088,-6.893179664,3.9276535,0.394994267,12.10926601,-1162.570324,15.9082,0.95395,0.499811422,-0.255481855,1.022577374,14.89235199,34.96985596,2.055873016,-1937.065329,0.371,-2.565226213,-1158.470619,0.809480195,1.138959751,435.5554692,-0.14697239,1.078347933,7.48945499
CC(C)(C)C[C@H]1[C@@]2(CNC3=C2C=CC(=C3)Cl)[C@H]([C@@H](N1)C(=O)NC4=C(C=C(C=C4)C(=O)O)OC)C5=CC(=CC=C5)OC,-0.182872786,5.017787718,-8.3273365,3.389,0.318162538,0.942362286,7.11798,-0.118852623,0.558522299,1.15257574,3.602155998,0.936805228,1.71060241,379.1865147,0.773879738,2.685277778,1.3079,0.52015453,0.0,1.845852099,0.211223989,-0.27353649,-3.700247064,0.69970708,-1.060680471,-0.181978458,494.5651371,-1734.694067,-1.023470442,4.695939181,0.396415053,20.99874493,-2044.974888,14.26659625,1.03659,0.646194823,-0.000414,1.010466629,14.76795309,34.96885448,1.99138322,-1701.929657,0.94,1.040002,742.2289839,0.388970168,1.310870181,436.0983981,-0.23362318,0.968896376,7.373659633
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCC[C@@H](CO)O)C3=NC=CC(=C3)Cl)C4=CC(=C(C=C4NC2=O)Cl)F,0.159522814,2.585046274,-3.338410372,0.992,0.257522186,0.918677925,3.1373,-31.44344596,0.491854897,1.163485592,3.486864739,1.072010399,0.94828644,954.8148057,0.759262778,2.897222222,-0.9738,0.831897404,0.0,1.790342697,0.055796333,0.008490338,12.30029013,2.886847833,-1.236897094,-0.163897781,338.5782489,-615.840478,-1.412972094,4.262207767,0.381490867,-6.205921566,-1193.423221,15.0765448,0.96622,0.57102227,-0.131014358,0.88350677,14.81972831,34.96985588,2.055873016,-1459.446876,1.211,-1.326000144,-1404.766892,0.306595876,1.154584751,561.5417153,-0.164818312,0.967723056,5.0
C1CC2(C1)[C@@]3([C@H]([C@@H](N2)C(=O)NCCN4CCOCC4)C5=C(C(=CC=C5)Cl)F)C6=C(C=C(C=C6)Cl)NC3=O,-0.089806611,3.55479637,2.202884363,0.719,0.553168908,0.945619658,3.4491,-42.0049526,0.981087499,1.010934326,3.521338039,1.158421818,0.01827904,432.4157723,0.876510085,2.3275,0.1352,0.950113335,0.0,1.829134621,0.024625645,0.058822671,-18.25157114,3.811072242,-1.037922691,-0.17162481,2935.188357,155.3663159,-8.308691765,0.600677368,0.543515706,-7.081822572,485.5293108,15.90028505,1.0,0.495326062,-0.219921218,1.027472184,14.92646864,34.96985586,1.619002268,-1426.879685,0.371,-2.040801764,-557.4909874,0.609741443,0.831668084,416.9772856,0.144094884,0.991473645,6.229884705
CC(C)(C)C[C@H]1N[C@@H](C(=O)NCC[C@](C)(O)CO)[C@H](c2cccc(Cl)c2F)[C@@]12C(=O)Nc1cc(Cl)ccc12,0.28792503,-0.573834085,-3.221120968,4.231,0.263284801,0.941887574,4.73249,-82.04006239,0.50696187,1.152542081,3.53648736,1.098516013,0.02493241,1205.56957,0.885139992,3.175,0.1579,0.837518971,0.0,1.84169378,0.022106976,0.150307062,-6.523189569,5.427681525,-1.32745924,-0.188117248,362.8634974,-481.3850939,4.132333652,5.893360927,0.394994267,3.408201018,-1903.853083,15.90832624,1.05921,0.497001162,-0.317984738,0.901148741,14.9169528,34.96985596,2.178321995,-1996.430416,1.127,-2.806010867,-1474.769659,0.627901041,1.160643424,1156.043675,-0.261958416,0.98302129,5.522878745
C[C@]1(O)C[C@@H](NC(=O)[C@@H]2NC3(CCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)C1,0.183590078,-0.3581492,0.189714819,3.519,0.712603121,0.944088289,4.63039,-42.42606348,1.068874046,1.054329175,3.664435315,1.074674934,0.08185321,-490.9545517,0.865050191,2.417777778,-0.2861,0.775851135,0.0,1.854912524,0.023157303,-1.051952451,-14.48916552,4.275346465,-1.064809706,-0.164952045,356.7406971,-251.7684022,7.236076804,3.443663499,0.543515706,-25.3061375,-410.0531341,15.83240882,1.12857,0.494170871,-0.226877345,0.855192426,14.94355433,34.96985568,1.75537415,-1672.26809,0.871,-3.388314228,-119.2443451,0.593851488,0.90539966,502.5292797,-0.038276866,0.936644692,6.402304814
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NC2CCC(O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)c(F)cc12,-0.117207963,-0.615411125,-3.286806638,5.383,0.343395206,0.972401377,6.04169,31.50430633,0.585497642,1.125042446,3.609925982,1.05136215,0.00199809,1138.200556,0.812457383,3.2375,-0.0447,0.721228153,0.0,1.848478868,0.019018253,0.728338,-26.4826544,4.435055,-1.369847,-0.198550612,381.6003907,-857.7980022,4.22920449,4.6290422,0.430708552,-14.73023537,-1318.302388,15.99414736,1.07051,0.570858818,0.116252053,1.058140719,14.94643744,34.96985606,2.287800454,-1860.180546,0.955,-2.034673,-867.5770441,0.543854464,1.491390306,557.1997099,-0.238319876,0.900120811,6.509929096
COC1=C(C=CC(=C1)NC(=O)[C@H]2[C@@H]([C@@]3(C4=C(C=C(C=C4)Cl)NC3=O)C5(N2)CCCCC5)C6=C(C(=CC=C6)Cl)F)C(=O)O,-0.103770393,1.98815519,-0.194003068,2.651,0.385325377,0.882928305,6.62719,0.968421532,0.705016351,1.032963126,3.645685083,1.032697711,0.12033961,-547.1446105,0.82651099,2.755,-0.3469,0.69614638,0.0,1.835278204,0.013275561,-0.03938304,-1.707454021,3.20880448,-1.201795397,-0.237643556,905.5239378,-795.2841035,4.375800272,2.773525184,0.573702208,-13.64362756,13.11411755,16.17931316,1.07738,0.645006395,0.004247463,0.868031842,15.51872381,34.96985633,1.860680272,-880.9809969,0.655,-3.51807696,737.805706,0.599572604,1.244862528,465.678515,-0.079417773,0.779157202,8.124938737
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCC[C@@H](COC(=O)CC(=O)O)O)C3=CC(=C(C=C3)F)Cl)C4=CC(=C(C=C4NC2=O)Cl)F,0.322517642,-1.369948415,-4.443424097,2.486,0.260061873,0.716826542,3.907,14.66041573,0.508423934,1.065954609,3.505085684,1.043319541,0.45508516,598.7988243,0.642741219,3.077777778,0.6746,1.068247452,0.0,1.801198602,0.017133563,-1.042978157,-1.117275243,0.980408616,-1.379040041,-0.192415968,616.60977,-1227.906302,-0.184526062,4.962950324,0.423466356,-9.97539332,-1456.657666,15.19687716,0.97727,0.592044085,0.053701157,0.791704948,14.90506648,34.96985658,2.401950113,-1579.405391,0.853,-2.156035782,-1024.079333,0.094176082,1.460140306,541.0123889,-0.16026039,0.880371821,6.0
CC(C)(C)C[C@H]1N[C@@H](C(=O)NCCCN2CCCC2)[C@H](c2cccc(Cl)c2F)[C@@]12C(=O)Nc1cc(Cl)ccc12,0.168208945,-0.288184361,-2.391790266,5.554,0.342341742,0.97747206,6.08499,-73.1920691,0.562863569,1.117914243,3.593642021,1.029685513,0.14768649,584.2321318,0.891306068,2.977222222,0.3843,0.951333105,0.0,1.80867229,0.019605459,0.555406014,-34.00488417,5.268731373,-1.086164356,-0.202006222,1550.23675,-414.0247818,-7.302925196,3.92996767,0.394994267,3.81237809,-1260.705634,15.98889027,1.0641,0.484588478,-0.280429384,1.196510741,14.91428917,34.96985602,2.070612245,-2136.261522,0.526,-1.986372208,-661.3817845,0.63935444,1.160643424,440.3354812,-0.182020555,1.231061285,5.0
CNC(=O)[C@@H]1NC2(CCN(C(C)=O)CC2)[C@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,-0.013480238,-0.494905019,1.823608434,2.515,0.328782467,0.98381523,3.80519,-20.35987815,0.666603364,1.012646126,3.438547152,1.167017743,3.02690404,132.3848445,0.963790744,2.775555556,-1.7398,0.497827598,0.0,1.649606959,0.022901771,-0.83811368,11.967809,4.42903793,-1.195075043,-0.190276597,375.7069679,237.2091991,-6.892254326,4.572566795,0.589159252,5.400614799,91.57761681,15.82470377,1.17857,0.506374,-0.09788403,1.031800687,15.49202251,34.96985569,1.787120181,-777.2775131,0.526,-2.23894236,-1191.772514,0.652208314,1.270053855,21998.13486,0.062776573,0.968608439,5.301029996
CC(C)(C)C[C@H]1[C@@]2([C@H]([C@@H](N1)C(=O)NC3=CC=C(C=C3)C(=O)N)C4=C(C(=CC=C4)Cl)F)C5=CC(=C(C=C5NC2=O)Cl)F,-0.561349985,0.6796162,-3.437133815,2.478,0.287839651,0.926819812,6.35959,76.92821492,0.534340954,1.078022968,3.609650059,1.011793794,3.50588176,484.0919119,0.821195522,3.418055556,1.8724,0.58939788,0.0,1.822483718,0.023471026,0.455101754,-18.53603178,5.365647796,-1.446169249,-0.19105161,976.0661348,-857.8945086,8.428046722,5.885431119,0.450350407,-7.398624394,-1848.948403,16.02351692,1.07317,0.59019214,0.319204211,1.125366802,14.94378384,34.96985625,2.287800454,-1108.594454,0.603,-2.874651493,-494.5960188,0.913008886,1.553890306,490.1050481,-0.316492633,0.830457506,8.22184875
CNC(=O)[C@@H]1NC2(CCNCC2)[C@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,0.153692056,-0.346243441,-1.974104048,2.487,0.335380768,0.963300116,3.54629,-50.35799304,0.645250815,1.048582728,3.373427593,1.158955138,2.35714609,-247.4878435,0.942090892,2.393888889,-1.5353,0.187676783,0.0,1.649238413,0.026703244,0.167229604,20.08104836,3.70715531,-1.070847908,-0.159219498,345.7700697,-743.3079467,0.679607615,2.549754546,0.543515706,2.92507215,322.3665539,15.69734636,1.17969,0.498874,-0.284508435,0.941220644,15.364069,34.9698554,1.506303855,-623.4101035,0.847,-2.1806371,-1348.752087,0.556492886,0.851615646,413.4821904,0.021775143,0.958389714,5.0
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NC3CCC(CC3)O)C4=C(C(=CC=C4)Cl)F)C5=CC(=C(C=C5NC2=O)F)F,-0.076364186,-2.453580697,-3.854241855,3.114,0.343395206,0.965735061,4.9273,3.010550258,0.569749123,1.049533666,3.60020332,1.021217052,0.18130564,1115.116476,0.765253225,3.2375,-0.4258,0.66278158,0.0,1.831713431,0.019519786,1.228749285,-39.77572366,4.722160122,-1.55468925,-0.167434462,381.6003907,-938.4673865,3.638039622,4.230998341,0.406899029,-20.41197594,-1329.206977,15.92760415,0.94231,0.701555788,0.011109042,1.028492095,14.81452579,34.96885444,2.287800454,-1850.003835,0.955,-2.253889667,-940.296344,0.547571684,1.491390306,557.1997099,-0.163123384,0.918050541,6.0
CCN1[C@H]([C@@]2(CNC3=C2C=CC(=C3)Cl)[C@H]([C@@H]1C(=O)NC4=C(C=C(C=C4)C(=O)O)OC)C5=CC=CC=C5F)CC(C)(C)C,-0.567758988,2.993505749,-12.22337449,3.927,0.333789188,0.990990612,7.98078,7.728453027,0.645084388,1.150451187,3.614757587,1.004994436,6.26300676,649.1378036,0.825973161,3.449444444,2.5026,0.555222845,0.0,1.845153628,0.450715642,-0.295892181,3.35247411,1.385063,-1.086588455,-0.316471443,523.7742281,-3014.647717,-5.939005864,5.255383689,0.463261061,11.49151335,-1468.307193,15.87675758,1.02381,0.647239918,0.022336569,0.955347064,15.15943758,34.96885454,2.15968254,202.6995556,0.619,1.192904368,-173.7503054,0.591824454,1.441043084,461.8092037,-0.173682062,0.811837309,5.467245621
CC(C)CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCC[C@@H](CO)O)C3=CC(=CC=C3)Cl)C4=CC(=C(C=C4NC2=O)Cl)F,0.084059412,3.13670711,6.919805372,3.706,0.26378339,0.872088086,4.7685,-17.37315652,0.505699944,0.996463728,3.526035079,1.05731963,0.72709729,-467.385537,0.729289553,2.952777778,0.8527,0.761493155,0.0,1.798877992,0.027114445,0.75783813,-30.26997717,4.652691219,-1.187324154,-0.228182117,378.6519759,1906.541572,4.068433521,4.203964073,0.38775207,-0.15778664,-1199.273138,15.26418286,0.91875,0.547054291,-0.05733715,0.973220739,15.06029128,34.96985613,2.152244898,-2425.718169,1.211,-1.740127172,-832.5057957,0.438813228,1.423717404,2004.125651,-0.138045236,0.922617487,6.0
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCCCO)C3=CC(=CC=C3)Cl)C4=CC(=C(C=C4NC2=O)Cl)F,0.010307269,3.358513112,-4.292406912,2.732,0.26378339,0.879039384,4.3814,-18.65555479,0.505699944,1.133406975,3.473062587,1.038860417,1.23498769,477.4798894,0.738916873,2.841666667,1.1113,0.732510558,0.0,1.769623765,0.051024894,0.093165917,-20.76784009,3.089885124,-1.126414841,-0.16571998,325.552719,-1024.545538,2.403111552,4.645113813,0.38775207,1.561932047,-1139.159896,15.04234677,0.97143,0.553991163,-0.078384684,0.962382024,14.89144101,34.96985568,1.974240363,-1905.1554,0.955,-2.370242189,-1192.664311,0.566836814,1.154584751,695.875737,-0.165867509,0.953363709,6.0
CC(C(CCNC(=O)[C@H]1[C@@H]([C@@]2([C@H](N1)CC(C)(C)C)C3=CC(=C(C=C3NC2=O)Cl)F)C4=CC(=CC=C4)Cl)O)O,0.181445215,3.07232782,-1.939955873,2.52,0.26378339,0.964624781,4.1308,-35.38091535,0.505699944,1.115779672,3.510734169,1.072527784,0.34798201,965.281768,0.811833634,2.897222222,0.5899,0.8307029,0.0,1.82472214,0.043928196,0.107238395,-16.46884573,3.039351756,-1.179839481,-0.186467225,366.0571079,-438.7533885,4.132333652,5.009667431,0.434892523,-2.058711671,-1359.397884,15.12376824,0.94079,0.55539727,-0.138748688,0.895730531,14.90801567,34.96985596,2.096689342,-2069.952235,1.211,-1.93571809,-1120.263473,0.3778861,1.185834751,682.3250548,-0.158776011,0.946560565,5.698970004
CC(C)(C)C[C@H]1N[C@@H](C(=O)NCC[C@H]2CC[C@H](N)C2)[C@H](c2cccc(Cl)c2F)[C@@]12C(=O)Nc1cc(Cl)c(F)cc12,-0.312352589,-0.564429515,-1.890664514,5.511,0.411436588,0.926866521,6.25569,30.39498589,0.613601264,1.091999193,3.620508624,1.084158795,0.25887744,1141.444167,0.792860934,3.310555556,0.5088,0.79485693,0.0,1.84762544,0.019417513,1.44071176,-14.87859699,5.812670587,-1.346568811,-0.201011961,587.2538886,-270.6167249,7.301826494,4.598908858,0.430708552,-8.494419907,-1506.857519,16.00151948,1.05625,0.567177857,0.11469806,1.284864397,14.9104837,34.96985614,2.193061224,-1828.474049,0.787,-2.005939783,-1053.537868,0.85406293,1.367276077,491.8008556,-0.255643851,1.075612219,6.0
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCCCN3CCCC3)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,0.158909755,3.487335935,-2.391790266,3.589,0.342341742,0.991006167,5.4849,-73.1920691,0.562863569,1.117914243,3.592681553,1.029685513,1.065024,584.2321318,0.891306068,2.977222222,1.032,0.93626221,0.0,1.807425376,0.019605459,0.555406014,-34.00488417,5.268731373,-1.086164356,-0.202006222,1550.23675,-414.0247818,-7.302925196,3.92996767,0.394994267,3.81237809,-1260.705634,15.98889027,0.94872,0.484588478,-0.280429384,1.18717514,14.910262,34.96985602,2.070612245,-2136.261522,0.526,-1.986372208,-661.3817845,0.630331222,1.160643424,440.3354812,-0.182020555,1.247467514,5.0
NS(=O)(=O)c1ccc(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)cc1,-0.336819736,-0.596105317,-0.702654698,4.574,0.389046893,1.038100911,6.18098,37.39703665,0.702027775,1.010576711,3.659818256,1.016558331,3.81694369,-88.10716282,0.921009681,2.755,-1.9537,0.533048045,0.0,1.862006272,0.011761195,-0.35833211,-1.027019617,3.691697591,-5.4770829,-0.234163592,3104.000225,-625.6955175,8.116847948,0.630899512,0.60859791,-18.85851038,-113.2588803,16.12419812,1.2561,0.558524914,0.167699716,1.044093037,15.52055697,34.96985681,1.819863946,-688.7692272,0.423,-2.902912958,260.4416052,0.706814801,1.307362528,464.1882879,-0.091147916,0.756450499,6.591760035
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCCCN3CCN(CC3)C)C4=CC(=CC=C4)Cl)C5=CC(=C(C=C5NC2=O)Cl)F,0.115014,3.729551901,-3.091906484,2.937,0.31378339,0.848317816,4.6365,-14.48552388,0.591055283,1.125527215,3.570582137,1.001200177,3.05096089,1687.447755,0.716358469,2.876388889,1.7467,0.959725343,0.0,1.825792556,0.030887675,0.152134666,-36.77206312,3.025097375,-1.095810559,-0.211388308,861.2101488,-681.6615087,-17.82679498,4.148981835,0.38775207,21.27965158,-1667.540556,15.23431846,0.94512,0.543592529,-0.052674632,1.135943426,14.91212978,34.9698562,2.075464853,-1929.704171,0.61,-1.348147039,-536.2457517,0.453568813,1.260487528,586.6473702,-0.084595677,1.157994824,6.0
CC(C)(C)C[C@H]1N[C@@H](C(=O)N2CCNCC2)[C@H](c2cccc(Cl)c2)[C@@]12C(=O)Nc1cc(Cl)c(F)cc12,-0.038159737,-0.100751556,-2.35134701,4.594,0.319685089,0.929834278,4.91469,-14.28404779,0.53238095,1.065885632,3.539932069,1.056706643,0.66373609,684.2647253,0.799541358,2.991111111,0.8147,0.545261353,0.0,1.850853087,0.032738632,0.333837825,-35.72691333,2.689205448,-1.075444351,-0.193617213,335.6995392,-633.8204708,-7.188038941,4.603569711,0.412308554,9.32256646,-1292.18279,15.14845986,1.11111,0.545800146,-0.052903881,1.022967858,14.99790277,34.96985575,2.076281179,-2051.852193,0.253,-1.968567904,-1314.897779,0.499336325,1.244012188,610.9733175,-0.073617136,0.95348603,5.301029996
CC(C)CC(C)(C)C[C@H]1N[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2cccc(Cl)c2F)[C@@]12C(=O)Nc1cc(Cl)c(F)cc12,-0.061820735,-0.802894931,6.903166194,5.419,0.260061873,0.867688928,5.50769,11.10097112,0.506563176,0.996592278,3.533239955,1.083642591,0.46881409,-364.1127977,0.777410948,3.341666667,0.6847,0.779155736,0.0,1.799341124,0.015825555,1.621049512,-31.15424175,7.68932556,-1.43649082,-0.223080076,402.0446929,2046.722814,3.325185475,4.68222286,0.430708552,-5.752053963,-1001.111352,16.03512752,1.03659,0.572564496,0.036636868,1.023505344,15.05280838,34.96985626,2.289433107,-2313.715478,1.211,-1.915619421,-909.6076491,0.752977958,1.595592404,2576.849147,-0.191973178,0.941666804,6.0
CN1[C@H]([C@@H]([C@]2(C13CCCCC3)C4=C(C=C(C=C4)Cl)NC2=O)C5=C(C(=CC=C5)Cl)F)C6=NC(=CS6)CC(=O)O,0.322746125,5.06107315,-4.810237907,2.926,0.485063489,0.76148913,6.6982,-34.17634391,0.879737377,1.08894463,3.622087912,1.146663485,0.52056225,188.7196195,0.696083528,2.943055556,0.7215,0.613823413,0.0,1.68165217,-0.477190288,-0.499389356,-16.611222,2.209703192,-1.810283318,-0.33782931,409.9674604,-876.1229488,-1.783364993,3.815005682,0.742794688,-12.24371957,185.5234272,16.23278743,1.04605,0.481828546,-0.149241676,0.661529589,16.14248882,34.96985652,1.704081633,-1288.377056,0.58,-1.673976139,-450.6405644,0.164732522,1.245819161,922.1652568,0.004125823,0.851101356,7.903089987
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NC2CCC(O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,0.16116293,-0.36066292,-3.346083777,5.424,0.346618134,1.011593212,5.90259,-58.2121495,0.585896336,1.137672101,3.606233258,1.040977792,0.27499536,982.5007325,0.888118829,3.015277778,-0.5244,0.736834062,0.0,1.86431022,0.017352943,0.085581654,-29.58504456,3.859897864,-1.120680333,-0.203652653,379.4949705,-832.8593018,4.761097593,4.193691942,0.394994267,-9.865195425,-1398.045663,15.98893902,1.06579,0.48649761,-0.21480498,0.98815254,14.95783034,34.96985594,2.191428571,-2117.444881,0.871,-2.251576704,-852.5709971,0.393414936,1.272640306,508.8078841,-0.224690183,0.914281555,8.086186148
C1CN([C@@H]2[C@H]1N([C@@]3([C@H]2C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC3=O)CC6CC6)CC(=O)O,-0.568328424,3.062029377,-7.995309134,1.261,0.501044371,0.974561138,4.6305,100.9509758,0.923956795,1.156644583,3.610542444,1.030640089,1.18004769,-146.4435889,0.784832472,2.491111111,1.0863,0.481065457,0.0,1.669117419,1.212669515,0.763987639,-27.10255257,1.460618131,-1.026383622,-0.307535588,412.0957337,-1709.292323,-8.021897322,1.063964285,0.4491523,-19.23719833,126.7447305,15.86819387,1.02941,0.489866544,0.512441501,1.013246085,14.9020861,34.96985559,1.647709751,-1055.737364,0.336,-1.653030026,-34.16620029,0.368391821,1.002692744,376.0423546,0.043650004,0.750267378,7.408935393
